words,count
sleep,12
street,23
nthe,24
told,23
nwhen,8
guests,7
music,12
free,17
loud,11
wasn,7
service,17
elevator,8
shower,18
mind,6
don,22
bar,15
bad,15
bottles,9
left,6
yes,8
night,30
people,23
plus,6
call,11
happy,6
hear,7
floor,13
time,32
manager,7
charge,7
vegas,14
leave,6
water,16
wait,6
hotels,10
visit,8
downtown,26
car,14
heard,6
till,6
staying,14
course,6
hot,6
half,6
didn,21
view,6
little,13
checked,7
tell,8
ridiculous,8
cheap,7
commissary,6
freemont,7
parking,35
coffee,10
pay,9
charges,8
bottle,7
tower,8
trying,7
pool,26
wifi,7
burger,6
experience,15
door,12
hour,14
stayed,19
okay,8
tried,7
rude,10
late,9
resort,25
food,7
walls,6
guess,8
feel,9
hotel,73
nights,6
check,24
self,9
windows,6
clean,12
pretty,8
grand,21
plugs,8
spend,6
nfirst,7
couple,6
fremont,10
housekeeping,7
block,8
line,8
called,9
doesn,8
nice,27
structure,8
valet,26
access,8
casino,14
fee,24
customer,6
move,8
front,17
day,27
strip,10
times,11
lot,9
bed,8
staff,15
party,9
checking,8
desk,18
garage,7
noise,14
ear,7
below,6
star,7
stay,36
