words,count
monte,8
enjoy,6
bacon,8
nthe,20
pate,8
excellent,7
lot,9
las,9
bread,27
meat,9
crunchy,6
little,36
ish,6
wasn,9
reuben,10
don,16
definitely,8
menu,18
rich,7
bar,6
grilled,12
beef,10
butter,6
ham,9
easy,7
night,6
people,6
super,10
heat,6
time,21
skin,7
choice,6
vegas,15
quick,6
pork,6
wait,7
love,7
extra,6
visit,6
car,8
spot,6
hot,7
lunch,7
half,6
card,7
cheese,19
bite,6
white,8
corned,6
corner,6
texture,8
parking,6
flavor,16
pickled,6
pickles,10
stand,7
tasty,6
fan,9
goodwich,29
rye,9
sandwich,75
tried,10
coming,6
egg,9
style,6
food,15
delicious,10
house,7
dino,7
option,6
sandwiches,31
sammies,7
pretty,10
fluff,6
patty,11
simple,6
sweet,9
tables,6
location,6
bit,10
falafel,7
line,7
fried,6
nice,16
shack,11
friendly,6
try,26
waiting,7
eating,7
blvd,6
perfect,7
grits,6
times,8
quality,6
stars,7
chicken,18
gras,9
cristo,7
didn,9
eat,17
pig,17
foie,39
