words,count
paris,16
worth,47
baking,7
nwe,7
almond,35
nthe,45
near,15
dry,8
items,15
fantastic,6
highly,9
call,6
recommend,10
warm,6
excellent,7
times,9
amazing,30
yum,8
wrong,6
las,17
croissant,87
muffin,17
hidden,8
yourself,9
bread,27
crunchy,13
filling,27
velvet,14
hooked,6
heavenly,7
free,9
ate,10
raisin,7
days,10
isn,9
wasn,12
service,9
top,9
airy,6
danish,15
escalator,9
regular,9
mouth,21
don,35
treats,14
definitely,26
enjoyed,7
sugar,8
rich,16
stop,23
bag,10
bad,12
crunch,6
resist,6
decided,10
cup,8
com,16
life,7
nutter,14
nif,11
butter,39
epi,6
left,14
yes,23
ham,17
boxes,8
brought,7
gift,10
meringue,7
www,13
deal,7
people,7
phenomenal,6
bouchons,16
super,13
oreo,10
plus,9
slightly,7
book,8
head,7
true,7
inside,42
blueberry,10
muffins,6
check,7
baguette,21
floor,6
weekend,10
nthis,12
time,62
yummy,13
ntheir,8
vegas,107
beignets,10
level,7
die,15
leave,10
quick,15
melt,8
filled,13
french,33
wait,7
box,37
love,53
flavors,31
visit,18
creamy,10
chocolate,135
reviews,8
bites,7
crazy,7
chip,7
flavored,8
staying,8
maybe,7
macaron,66
hot,8
underneath,9
half,8
didn,28
seriously,8
nbouchon,11
couldn,10
cheese,51
size,22
city,11
little,61
bite,18
friend,20
tasted,9
pastry,24
breakfast,31
palazzo,8
pain,10
price,16
especially,11
dream,6
average,6
macaroon,29
shop,9
nthey,7
tko,14
cheap,9
corner,8
snack,11
texture,26
pumpkin,10
morning,22
husband,6
review,6
outside,27
chewy,28
turkey,14
nit,11
amann,8
coffee,86
middle,6
pay,11
macarons,208
trip,21
delicate,13
favorites,6
theater,10
delectable,8
flavor,54
real,9
sticky,9
world,7
nice,21
escalators,11
overly,6
considering,8
nmy,9
favorite,43
pistachio,48
stand,18
strip,8
aren,6
stars,13
trying,11
buying,7
strawberry,28
tasty,9
sitting,8
fan,12
heaven,10
cookies,36
past,8
crust,6
hours,8
bakeries,11
experience,8
pick,8
sweetness,6
select,12
glad,6
salted,11
huge,32
stayed,10
sandwich,34
tried,39
coming,9
soon,11
wouldn,6
food,11
cupcake,15
bigger,11
easily,6
stopped,7
found,10
delicious,69
hard,13
reason,10
cookie,62
banana,6
store,7
mini,9
hotel,14
stale,6
sell,12
moist,20
sandwiches,16
eaten,6
thomas,30
giant,8
pretty,38
hit,7
caramel,24
close,12
wow,10
probably,10
available,6
sold,8
laduree,7
restaurant,16
simple,6
sweet,67
whatever,6
simply,7
crispy,10
frosting,7
damn,9
napa,8
flight,8
else,14
pricey,14
prices,6
look,16
pack,13
larger,6
grand,8
person,6
disappointed,9
location,23
couple,7
bit,26
absolutely,6
raspberry,37
brioche,10
soft,30
buttery,22
line,12
called,6
single,6
cafe,10
phantom,11
lemon,18
walked,6
fresh,20
desserts,7
peanut,16
friendly,11
dessert,9
try,55
goodies,11
cupcakes,12
espresso,12
eating,12
busy,6
casino,16
leaving,7
makes,6
awesome,12
carrot,21
wonderful,11
sit,8
six,9
located,18
light,16
bakery,158
nalso,9
looks,9
perfect,44
orange,10
front,6
day,38
macaroons,69
special,9
twice,8
red,13
latte,13
craving,8
pudding,8
quality,17
perfectly,15
shell,14
lot,15
loved,11
amount,6
keller,33
bouchon,160
looked,12
mocha,10
selection,8
bring,11
staff,8
jam,9
ones,30
perfection,7
stuff,9
grab,11
closer,7
bought,15
etc,9
walk,7
taste,35
treat,6
brunch,8
vanilla,47
cream,28
http,13
croissants,46
center,6
crisp,10
sized,8
elevators,11
home,40
getting,10
flaky,29
pastries,42
buy,23
bun,10
eat,25
wish,11
venetian,73
cake,34
piece,11
display,13
pie,6
goodness,8
variety,6
stay,6
friends,8
yelp,20
patisserie,6
baked,26
