words,count
casinos,7
music,11
times,7
poker,7
las,7
dealer,9
sheas,49
band,7
hang,7
free,6
don,16
definitely,7
bar,29
bad,7
lots,7
beer,77
played,11
yes,7
night,17
crowd,8
people,13
inside,9
check,8
floor,6
time,29
vegas,36
cool,7
subway,6
drinks,15
staff,6
love,7
awesome,7
dive,7
guys,7
remember,6
looking,8
little,11
cheap,29
strip,28
low,8
lot,6
pitcher,7
burger,10
hours,7
pong,64
playing,19
actually,8
food,9
hook,6
dont,8
feel,7
craps,9
cups,6
hotel,8
king,10
play,22
dealers,6
pretty,15
money,13
fun,51
tables,42
location,8
game,12
blackjack,19
bit,6
linq,16
nice,13
friendly,10
drinking,6
try,6
casino,32
frat,12
front,6
day,13
table,23
party,6
drink,12
gambling,12
shea,16
buy,7
irish,11
friends,7
