words,count
dance,12
charge,12
women,11
vegas,12
guy,11
drinks,24
told,15
bachelor,6
didn,8
experience,7
vip,10
limo,15
scam,7
entrance,7
club,32
charged,6
ride,6
crazy,11
rude,15
birthday,7
pay,11
half,6
driver,6
free,17
waitress,6
horse,10
service,11
lap,7
girls,36
door,7
friend,15
seen,6
paid,6
don,14
cover,17
left,6
girl,11
dances,7
dancer,9
finally,6
look,6
fun,6
party,8
drink,12
bottle,10
spend,6
money,14
dancers,11
customers,8
couple,7
night,11
people,7
clubs,9
plus,6
strip,23
recommend,6
trying,6
called,8
star,6
friends,7
wife,7
walked,10
time,20
