words,count
nwe,7
manager,13
finally,6
vegas,9
salad,10
steaks,12
chef,6
nthe,15
told,9
wait,16
brought,7
club,9
salty,8
mac,7
cold,7
actually,8
food,37
name,6
didn,8
meal,16
care,6
ate,6
waiter,16
cheese,10
wasn,10
service,13
top,6
friend,7
mins,6
don,14
salt,8
staff,11
menu,6
pretty,8
chips,6
bad,12
steak,15
beso,19
waiting,8
review,8
horrible,6
kitchen,10
restaurant,30
eva,12
party,8
drink,6
person,7
comp,6
flavor,6
tail,11
server,14
people,7
lobster,12
run,6
rare,6
dinner,21
medium,10
filet,9
eat,8
minutes,7
chad,6
doesn,8
check,6
nice,12
time,7
