words,count
nwe,17
manager,7
barbecue,9
friendly,6
fat,6
salad,7
pork,29
nthe,18
drinks,14
waiting,6
told,9
water,8
slow,10
dry,7
experience,6
hour,6
terrible,6
beans,7
mac,13
green,6
waited,6
pulled,16
cold,12
sauce,17
coffee,7
food,47
lunch,14
meat,11
didn,11
delicious,8
try,13
tried,6
times,7
waitress,12
cheese,15
wasn,17
bland,7
little,6
service,30
top,6
brisket,10
friend,6
seated,10
eggs,6
don,15
definitely,6
chicken,13
menu,23
pretty,6
plate,6
bar,9
sandwich,6
bad,9
husband,9
fries,11
liquor,7
decided,11
flavor,9
meal,9
restaurant,17
pot,8
table,17
disappointing,6
belly,6
drink,7
left,6
tables,18
disappointed,6
excited,6
burnt,11
server,15
people,6
sauces,11
business,8
corn,13
ribs,15
dinner,11
happy,8
eat,8
bbq,26
minutes,8
check,10
cream,6
nice,18
town,7
walked,8
time,24
