words,count
worth,6
nthe,21
told,8
pancakes,8
items,9
highly,7
recommend,17
excellent,11
veggies,7
amazing,41
pizza,28
las,8
greek,9
green,34
bread,7
meat,15
filling,6
reasonable,6
free,30
veggie,18
lettuce,7
delicious,37
calorie,6
service,31
spinach,12
gym,8
modern,6
flavorful,9
ginger,12
raw,8
don,19
definitely,16
menu,35
plate,6
watermelon,8
greens,41
bad,6
grilled,10
steak,9
decided,6
smoothies,24
hummus,8
beef,6
nit,6
burgers,8
kale,8
people,9
super,17
dinner,7
wrap,24
happy,7
offer,8
tell,7
check,11
juices,10
diet,10
pizzas,10
time,32
milk,6
vegan,34
choice,11
vegas,23
quick,6
guy,10
eating,10
drinks,7
french,7
water,18
wait,11
healthy,90
usually,10
love,62
visit,6
chocolate,7
reviews,7
awesome,13
spot,15
shake,19
smoothie,26
lunch,13
didn,11
proteins,32
salads,7
looking,14
carb,8
calories,10
ostrich,12
cheese,17
fast,10
little,13
bite,8
tasted,6
tastes,6
breakfast,7
interior,6
price,10
especially,7
bison,36
review,7
berry,8
comes,6
turkey,21
protein,21
week,8
flavor,8
read,6
wheat,7
nmy,10
favorite,27
mixed,6
meals,12
low,12
stars,7
trying,8
taste,18
tasty,19
dressing,7
fan,7
burger,50
crust,9
vegetarian,6
experience,7
healthier,6
pick,12
options,17
town,9
tried,18
coming,17
pesto,7
sauce,24
food,86
found,7
hard,6
health,10
feel,16
option,9
juicy,8
juice,9
clean,24
wraps,6
pretty,9
breast,10
wow,6
meal,36
restaurant,23
limeade,8
sweet,8
prices,6
look,9
decor,6
day,7
cucumber,9
location,11
build,10
couple,6
bit,6
helpful,8
absolutely,8
agave,6
tofu,44
impressed,6
cheesesteak,7
fries,41
lemon,7
nas,6
nice,27
cooked,7
fresh,18
buffalo,8
peanut,8
friendly,34
asparagus,8
try,30
makes,9
customer,10
salad,22
light,6
counter,7
perfect,12
choose,9
times,12
owner,6
quality,13
haven,6
loved,8
refreshing,10
yum,7
chicken,32
staff,22
jicama,18
wellness,25
packed,6
etc,7
bbq,9
choices,9
drink,30
own,16
gluten,12
eat,37
wish,11
ingredients,7
yelp,6
