words,count
nwe,6
worth,7
nthe,11
items,7
charred,13
meats,27
recommend,7
tell,9
veggies,18
drive,11
salsa,34
meat,26
crunchy,6
bowls,12
little,19
lettuce,21
delicious,27
wasn,8
service,15
top,10
flavorful,12
don,20
jalapenos,7
definitely,15
pineapple,29
enjoyed,7
menu,15
chipotle,54
rice,51
bad,6
grilled,41
steak,42
groupon,10
greeted,7
fusion,7
unique,8
night,7
people,13
corn,25
super,8
dinner,7
pulehu,19
medium,8
offer,6
verde,18
portions,11
inside,6
time,33
mild,11
finally,7
brown,9
choice,16
vegas,6
hawaii,7
quick,7
guy,6
pork,18
healthy,6
love,16
extra,18
flavors,7
visit,11
thru,7
chocolate,7
reviews,8
sour,16
sample,15
pink,6
spot,7
remember,6
mango,17
hot,11
lunch,7
half,7
didn,17
salads,7
looking,9
huli,66
star,7
cheese,16
friend,8
coconut,46
tasted,7
price,8
hungry,7
salt,7
black,11
tortilla,6
offered,9
protein,7
bowl,43
check,6
burrito,50
flavor,32
cilantro,10
samples,6
island,14
favorite,8
meal,11
stars,9
spicy,15
trying,6
taste,19
tasty,10
cream,17
braddah,31
concept,6
dish,7
nstep,19
dressing,9
jalape,8
fan,8
burritos,16
pick,6
options,13
guacamole,21
salty,7
huge,7
tried,9
tacos,49
mexican,6
soon,8
style,32
sauce,15
food,62
fish,28
hard,6
guac,12
feel,7
build,6
added,8
pretty,20
tender,6
bark,39
probably,6
restaurant,14
liked,8
sweet,17
crispy,7
roasted,13
bit,12
sauces,9
step,7
nyou,7
beans,20
fast,10
hawaiian,54
line,7
nice,29
walked,7
fresh,15
kalua,36
friendly,14
dessert,13
try,47
lime,11
salad,30
onions,7
taco,10
cabbage,14
tomato,17
choose,23
flour,8
owner,12
lot,14
loved,10
decided,11
seaweed,20
chicken,72
staff,9
local,8
chips,7
stuff,7
salsas,8
choices,7
maui,18
ingredients,10
add,15
onion,12
soft,6
home,12
getting,8
toppings,14
own,7
eat,13
pig,42
friends,6
yelp,8
