words,count
nwe,18
worth,29
month,6
bringing,6
fogo,112
enjoy,16
carnivore,7
bacon,45
nthe,77
told,11
mozzarella,6
items,15
fantastic,10
nwhen,6
highly,11
brought,16
meats,120
call,6
recommend,21
warm,6
excellent,28
veggies,9
amazing,60
types,18
las,25
green,48
wine,27
plantains,8
break,16
bread,36
meat,243
potatoes,23
meal,39
little,36
free,11
ate,14
onto,7
bite,8
wasn,15
service,127
top,40
serve,9
kept,14
brulee,9
seated,21
flavorful,12
recommended,8
mashed,21
regular,7
mouth,10
plenty,7
don,45
soups,6
definitely,52
enjoyed,23
busy,7
menu,16
polenta,19
plate,28
stop,16
wedding,12
bar,181
twice,7
grilled,6
steak,42
decided,10
brazil,31
lots,10
kitchen,7
beef,32
quickly,8
beer,6
save,7
plates,9
nif,8
greeted,8
garlic,28
nit,11
hearts,8
smoked,14
left,8
seen,6
yes,8
easy,9
night,36
guests,10
people,22
bottom,11
super,19
ribs,18
dinner,60
ensure,6
deal,9
happy,20
medium,19
offering,6
offer,9
inside,9
tell,13
check,7
marinated,7
floor,6
tip,6
salt,6
nthis,14
reception,6
time,62
chain,11
manager,27
yummy,12
choice,8
vegas,58
die,6
leave,9
item,7
quick,8
skewer,6
guy,8
round,6
pork,44
eating,13
chicken,51
drinks,22
fillet,7
water,8
wait,18
usually,10
love,39
extra,6
market,9
visit,18
chocolate,15
soup,8
awesome,38
incredible,8
flank,13
traditional,6
cocktail,7
spot,6
birthday,19
guys,7
remember,8
course,11
cuts,33
cold,6
thank,8
hot,16
main,12
texas,34
lunch,44
chimichurri,9
name,13
didn,44
happen,7
salads,21
looking,16
card,37
care,12
selections,14
waiter,14
amanda,6
star,10
cheese,37
yourself,9
mignon,29
fast,6
cheesy,9
city,9
friend,9
tasted,9
dining,19
price,15
buffet,10
especially,7
hungry,11
professional,10
nthey,10
churrascaria,12
husband,10
steakhouses,12
parking,12
review,10
comes,14
actually,12
offered,10
attentive,26
ribeye,9
evening,7
pay,6
trip,9
week,10
favorites,9
hubby,7
money,10
flavor,12
extensive,6
real,12
world,6
server,17
served,17
slice,10
business,8
chefs,8
nmy,10
favorite,47
rice,8
strip,15
start,22
stars,14
brazilian,84
trying,13
taste,8
forgot,7
tasty,20
girlfriend,6
fill,8
included,7
wife,12
forget,7
parmesan,12
dish,7
fan,6
heaven,6
list,6
prosciutto,11
steakhouse,35
cheeses,17
anniversary,14
pleasant,8
vegetarian,7
experience,45
options,20
via,15
eye,15
particular,9
flan,16
town,17
gaucho,6
beautiful,7
salty,7
huge,11
chops,14
tried,24
coming,26
authentic,6
soon,7
style,13
linguica,6
sauce,11
return,8
food,90
easily,8
found,11
delicious,80
house,22
event,6
lovers,6
feel,15
option,11
outstanding,11
juicy,21
eater,6
salmon,16
eaten,6
extremely,11
clean,8
notch,8
coaster,9
pretty,25
molten,7
restaurants,14
sea,7
tender,24
visiting,6
wow,9
please,9
creme,13
probably,15
restaurant,63
liked,16
sweet,9
cream,14
fire,7
else,7
pricey,10
hostess,10
pace,6
fun,7
beautifully,6
ready,8
rib,19
arrived,6
spent,7
person,19
roasted,10
cut,24
location,15
nfirst,8
couple,12
bit,17
absolutely,10
spring,9
caipirinha,6
gauchos,9
complimentary,11
nso,6
servers,22
impressed,11
queijo,6
brasil,8
filet,40
skewers,8
fried,24
called,7
chao,50
picanha,14
nice,35
prepared,15
reservation,13
desert,8
ago,7
walked,7
cooked,33
fresh,47
desserts,7
friendly,27
waiters,9
dessert,32
entire,8
asparagus,11
try,42
sausage,20
valet,9
leg,15
nservice,12
private,9
lime,10
started,9
customer,7
salad,204
wonderful,16
lamb,65
sit,7
including,6
artichoke,7
perfect,14
choose,17
hands,9
front,7
day,15
doing,6
ambiance,7
special,36
red,40
promptly,6
times,19
quality,26
wrapped,30
perfectly,18
stomach,6
lot,18
loved,18
dishes,21
able,10
request,9
looked,10
occasion,7
atmosphere,7
selection,24
anyway,8
bring,25
staff,40
won,10
means,10
overall,6
ones,6
perfection,11
stuff,11
grab,7
available,9
nthere,7
key,8
etc,14
walk,6
table,56
seasoned,23
treat,7
nnow,10
bbq,11
choices,10
party,7
slightly,6
drink,21
impeccable,10
variety,11
bananas,19
add,7
home,9
rare,24
getting,16
vegetables,12
noticed,6
eat,59
yelp,15
flip,24
empty,6
cake,12
piece,6
minutes,10
sirloin,46
reservations,11
goodness,6
friends,10
