words,count
foul,12
nwe,35
asian,6
worth,90
penny,104
tickets,146
school,7
wooden,29
venue,86
nfor,7
enjoy,50
gazillionare,6
nthe,190
weren,7
lights,11
told,18
kicked,9
kids,32
changed,6
fantastic,40
nwhen,8
ground,6
highly,58
brought,12
total,10
negative,6
music,21
recommend,80
type,29
holy,9
hurt,25
phone,13
adult,29
excellent,13
hold,10
word,17
carnival,7
thanks,7
entertained,17
laughs,15
absolute,8
amazing,190
lap,10
las,52
bucks,9
purchase,10
third,7
appreciate,7
green,20
suggest,7
balancing,8
wine,9
office,21
enter,17
fall,7
fit,6
personal,17
production,18
combination,8
safe,14
rocky,8
routines,6
meets,18
list,10
saturday,7
content,9
rollerskaters,7
little,94
free,21
acrobat,11
starts,9
days,19
isn,46
wasn,29
rated,13
top,47
girls,23
twisted,6
serve,13
ntip,9
somewhat,6
target,7
seated,13
matter,18
street,6
feeling,11
palace,53
mind,51
mine,6
raw,15
seen,186
mins,8
cesar,10
recommended,26
laughed,35
blue,7
regular,9
mouth,11
plenty,19
singer,12
don,195
definitely,114
entertaining,67
saying,13
random,9
sexist,8
nand,9
enjoyed,25
theme,6
abs,7
lady,17
watch,55
bar,39
public,7
twice,15
bad,71
decided,24
inappropriate,16
lots,37
roller,49
com,7
character,6
tons,7
trust,6
hysterically,8
bathroom,7
beer,25
expected,7
life,28
catch,9
air,11
near,29
surprised,6
played,6
perform,6
nin,13
nif,45
hand,8
unicorn,14
opportunity,8
nit,37
kept,10
left,30
human,6
yes,39
nhowever,9
easy,9
save,8
opt,10
possibly,9
performance,37
unique,31
shoulder,9
performing,7
night,57
deal,11
people,99
guess,8
humor,140
participation,19
memorable,7
super,27
obscene,10
ndefinitely,12
emcee,6
crowd,26
amazingly,9
flying,7
absolutely,54
happy,13
head,19
offer,13
hear,13
true,17
inside,67
tell,16
sidekick,14
hysterical,20
nudity,24
held,6
trip,27
shit,6
physical,6
tix,12
floor,9
setting,26
picture,6
rolling,6
glass,7
nthis,46
time,169
serious,7
intimacy,6
dance,11
skip,11
skin,9
chair,23
row,125
flash,10
finally,8
zumanity,22
choice,10
vegas,337
defying,8
minute,25
cool,34
impressive,30
level,17
leave,30
quick,12
round,18
added,6
regret,7
drinks,34
adds,11
falling,6
appeal,6
filled,9
water,8
change,14
wait,29
box,23
boy,7
discount,31
prude,11
usually,12
breathtaking,7
love,77
extra,12
skits,7
dude,10
tears,11
live,18
entrance,15
riot,7
club,6
cramped,11
skaters,11
reviews,45
arrive,9
laughter,14
heart,24
crazy,24
performer,8
awesome,72
fuck,7
heard,28
performed,10
allowed,8
serendipity,15
soleil,48
write,6
pure,7
skates,17
plus,16
acrobatic,37
cocktail,11
huge,8
wonderful,6
spot,9
birthday,9
date,8
suck,6
neck,6
maybe,20
cute,9
stayed,6
nso,11
hot,24
main,17
feats,21
noh,6
half,26
name,6
didn,50
yeah,8
girl,24
space,17
looking,41
seriously,32
correct,11
boobs,7
care,9
couldn,18
language,30
pictures,9
wrong,17
husband,12
nthere,23
yourself,25
ring,6
size,6
chimay,7
white,26
friend,26
eyes,10
butt,12
boyfriend,13
pibbets,6
angel,9
alley,8
sat,35
note,12
online,11
wonder,6
handing,7
theatre,10
price,46
paid,9
especially,17
walking,16
shot,7
nthey,8
cheap,13
nall,10
black,21
dancing,12
assistant,21
truly,33
nearly,7
freaking,9
naked,6
jokes,126
bombs,8
raunchy,136
tent,205
seat,139
cocktails,10
review,29
outside,85
reading,12
notice,10
hurts,6
coupons,13
talented,40
improv,12
comes,10
afterwards,8
aerial,16
breath,9
offered,6
cast,16
profanity,12
orientation,8
middle,18
obnoxious,7
check,25
finish,8
booths,6
totally,32
theater,23
bottle,7
bodies,9
tip,8
dancers,12
rest,11
touch,10
polish,8
blow,7
death,8
thinking,19
except,8
color,11
borat,6
real,12
spectacular,11
read,25
dark,7
mom,9
world,22
disappointed,11
laughing,100
seating,107
nalso,8
nbut,15
racial,20
conservative,17
intimate,93
exciting,6
stereotypes,6
fairy,9
tease,6
favorite,56
stand,30
act,98
mixed,11
mean,10
ladies,9
aren,24
trapeze,11
lol,11
start,20
racist,24
stars,24
bubble,11
complete,12
trying,8
buying,7
dirty,40
politically,26
gone,7
describe,17
girlfriend,8
incorrect,16
tight,37
separate,6
included,9
decorated,6
wife,12
original,8
forget,14
beware,11
children,7
woman,13
sitting,47
horror,11
fan,12
minded,9
surprise,8
ticket,67
enjoyable,9
pre,6
past,8
nbe,7
section,17
hasn,7
strong,15
experience,49
pick,29
action,31
family,14
vip,96
eye,8
takes,15
faint,18
gorgeous,8
door,13
basically,10
particular,8
glad,23
town,26
none,16
hour,16
blah,8
offended,131
male,15
beautiful,24
compare,7
sense,43
awkward,7
acts,243
bawdy,7
tried,7
rude,9
coming,12
short,14
crowded,6
pay,22
soon,13
naughty,8
hell,11
style,14
comedic,14
call,10
caesars,33
actually,33
late,9
nabsinthe,23
wouldn,14
hurting,10
evening,13
walkers,12
easily,115
found,19
house,35
hard,73
idea,10
engaging,6
expect,25
beyond,8
missed,6
research,7
safety,8
issue,6
ass,24
imagine,8
beginning,8
feel,44
feet,32
fees,6
miss,11
cirque,159
heads,9
ton,7
hotel,10
luckily,11
believe,24
performers,92
gotten,7
outrageous,7
acrobats,35
picked,45
sell,8
lie,7
caesar,41
play,6
extremely,21
funnier,7
performances,42
sometimes,9
amazed,10
notch,8
melody,6
fine,7
giant,6
ruin,8
pretty,73
money,31
circle,8
goes,12
cheaper,7
insane,7
set,27
sex,30
close,128
locals,14
cozy,10
wow,35
please,16
won,38
various,10
probably,63
champagne,17
available,6
sold,9
folding,20
sensitive,16
liked,8
sweet,6
whatever,6
simply,20
throughout,23
expensive,15
duo,19
outstanding,7
due,9
secret,8
dropping,15
damn,11
gay,15
crack,6
circus,90
else,23
look,31
hostess,9
talking,9
straight,9
rope,24
sexuality,10
npenny,6
fun,107
rollerskating,6
ready,15
funny,107
decor,10
elevated,7
banter,10
moment,20
strength,19
spent,10
person,25
edge,12
nthat,7
spend,7
talk,14
tables,24
admission,25
parents,13
acrobatics,111
ridiculously,6
complaint,15
couple,38
bit,56
gazillionaire,93
chairs,95
fucking,8
towards,7
audience,99
run,9
costumes,6
nyou,18
chick,6
cabaret,17
prices,9
seeing,42
visit,10
impressed,10
rows,57
sock,10
fast,10
filthy,6
forward,6
bored,6
russian,6
line,35
highlight,10
similar,6
called,14
adults,11
doesn,23
single,16
warning,10
nas,17
actors,9
nice,26
prepared,25
walked,17
fresh,7
code,6
include,7
friendly,9
garden,15
graphic,6
entire,52
shock,9
try,23
race,10
participate,8
fold,10
booth,29
uncomfortable,54
giving,9
waiting,7
body,9
chose,7
sexy,39
nmy,22
talent,22
uptight,9
esque,8
opinion,13
makes,42
stunt,8
reserved,8
singing,16
standing,9
crap,6
figure,6
themselves,15
cheeks,10
sort,8
started,19
sore,6
women,14
vaudeville,9
wearing,7
tap,19
risque,6
hit,10
sit,119
vibe,7
reve,7
located,21
instead,15
comedy,148
circular,12
puppets,10
attend,10
stop,14
tied,7
honestly,22
including,10
looks,7
mentioned,6
bunch,12
perfect,29
tightrope,9
choose,9
mention,10
hands,23
front,161
republican,8
day,26
crass,8
stunts,39
warned,20
doing,11
strip,68
entertainment,23
hilarious,148
red,6
completely,12
interaction,9
times,57
blown,7
scene,6
puppet,9
guys,20
vulgar,41
lot,63
exactly,12
burlesque,59
haven,11
remember,11
loved,73
boring,9
bother,10
drunk,11
comfortable,20
tonight,6
afraid,9
able,24
mix,27
unless,23
awe,27
looked,10
atmosphere,15
anyway,10
bring,42
fear,9
gasping,6
inspiring,7
based,9
jaw,24
ngo,10
local,10
hope,10
handle,14
watching,28
photography,6
overall,7
lucky,10
ones,7
words,19
course,13
shy,10
stuff,14
wish,13
grab,7
view,40
omg,9
packed,9
closer,14
wire,9
routine,8
crude,26
bought,18
job,7
joke,12
taking,13
etc,25
admit,6
otherwise,9
wall,7
walk,22
laugh,49
table,24
nnot,6
traveling,11
unlike,9
value,8
stunning,8
balance,7
absinthe,277
balloon,10
funniest,13
party,14
drink,46
compared,6
center,11
sweets,6
variety,36
cried,6
moments,8
seats,196
begin,9
add,15
book,8
wet,7
details,8
immediately,6
hosts,20
pasties,9
gymnastics,7
home,13
happens,10
