words,count
worth,8
nthe,10
kids,9
las,9
ist,6
spade,11
don,9
bad,8
und,13
air,6
nike,11
easy,7
deal,7
people,9
time,20
coach,15
vegas,21
die,7
burch,6
shoes,9
hot,7
tory,6
name,6
factory,19
parking,33
shop,13
walking,7
shopping,26
shops,11
summer,6
outdoor,6
outlet,73
strip,8
sales,8
premium,19
der,8
mall,40
den,9
huge,7
court,18
food,18
starbucks,9
found,9
guess,7
store,34
hotel,7
pretty,13
gap,11
prices,11
von,6
bit,7
anne,6
line,8
definitely,9
nice,10
kors,7
kate,10
michael,8
deals,19
day,9
south,17
tourists,6
lot,17
selection,14
nthere,6
cole,7
etc,12
malls,7
center,8
stores,57
garage,7
didn,10
weather,6
north,13
brand,9
burberry,6
outlets,46
