words,count
dish,6
asado,8
friendly,9
vegas,7
try,10
pork,16
nthe,13
que,7
love,9
pretty,7
salad,10
sandwich,9
authentic,9
plantains,7
sauce,8
food,42
lunch,9
bread,15
vieja,12
garlic,7
tostones,6
delicious,9
little,7
service,15
loved,6
cuban,50
don,10
definitely,8
tequila,6
chicken,10
black,7
rice,9
plate,13
cuba,16
lechon,9
tender,10
restaurant,13
beef,10
ropa,11
pollo,8
bit,6
served,6
nmy,6
eat,6
favorite,9
dinner,10
tasting,12
happy,8
beans,8
yelp,6
taste,8
tasty,7
cafe,15
nice,13
time,10
fresh,8
