words,count
sleep,11
sorry,6
worth,11
nwe,10
clothes,9
nthe,36
near,7
told,54
bedbugs,7
kids,10
credit,9
nwhen,8
guests,11
total,6
call,27
recommend,7
tell,7
phone,29
hole,6
hold,8
outdated,6
worse,10
machine,6
hot,11
wrong,6
las,10
fix,9
bank,7
alexis,38
god,7
motel,15
free,9
days,12
loud,9
wasn,10
service,39
top,9
erickson,8
shower,15
friend,11
seen,7
don,39
definitely,7
nasty,6
bar,11
bad,20
kitchen,6
com,9
groupon,11
towels,10
speak,10
bathroom,19
website,9
life,11
air,11
complex,13
nif,9
nit,7
kept,12
left,20
night,60
security,47
deal,15
people,29
dead,7
microwave,7
booking,9
paid,7
dollars,10
plus,8
flying,8
overhead,6
head,6
door,14
check,37
floor,13
cab,8
weekend,13
nthis,6
beds,8
time,42
manager,51
ice,7
disgusting,12
finally,13
vegas,43
leave,9
guy,6
talked,6
water,18
change,6
wait,8
extra,8
hotels,7
reviews,9
staying,20
filthy,10
maybe,6
deposit,14
talk,6
refund,9
cold,8
window,6
happened,7
half,8
arriving,7
name,10
didn,40
rock,7
tried,12
living,8
looking,13
internet,7
card,15
care,6
couldn,17
little,15
checked,20
convention,8
breakfast,7
price,10
sheets,7
drive,8
walking,11
black,7
morning,18
husband,10
tub,31
avoid,6
dated,7
comes,6
duty,6
offered,8
joke,6
situation,11
sleeping,9
middle,9
property,20
pay,7
trip,7
week,6
running,8
money,20
nas,7
ants,8
using,6
blankets,7
business,6
nmy,9
broken,18
stone,9
act,6
strip,12
start,7
trying,10
dirty,17
moved,6
pool,47
building,10
booked,26
lack,6
smoking,10
apartment,9
wish,7
worst,21
issue,16
rate,6
tes,6
hours,21
chipped,8
experience,13
family,9
sauber,7
charge,17
hour,12
stayed,30
rude,20
short,8
bugs,36
help,9
stains,6
actually,11
resort,42
wouldn,8
food,13
found,22
upstairs,7
hard,12
story,8
reason,8
terrible,6
feel,10
guest,8
paint,11
hotel,88
park,36
believe,9
stairs,12
bag,6
treated,7
cleaned,8
nights,11
couch,11
extremely,12
clean,8
dump,15
close,13
pictures,8
missing,9
restaurant,7
expensive,8
due,14
maintenance,12
else,14
understand,6
stolen,6
look,13
arrived,13
person,26
lady,7
couple,6
bit,11
run,6
refused,7
housekeeping,12
kitchenette,13
nso,7
line,6
planes,9
called,47
doesn,8
nice,21
reservation,10
walked,10
send,6
suite,17
friendly,7
outside,13
facebook,6
entire,8
sabakon,7
try,7
car,14
sink,10
started,13
customer,19
didnt,7
sit,7
instead,9
looks,7
front,72
day,32
pools,10
completely,6
times,12
management,9
stars,8
bed,37
decided,13
dishes,7
able,11
unless,6
absolutely,8
looked,32
bring,8
staff,38
calling,8
stuff,8
closed,13
horrible,24
job,6
key,8
taking,6
walk,12
decent,7
bathtub,6
wife,9
party,7
lobby,25
checking,10
desk,56
immediately,6
lost,9
sofa,6
getting,9
own,8
guard,8
noticed,7
bug,6
minutes,15
star,14
stay,75
friends,17
