words,count
paris,23
worth,11
vegas,44
ticket,10
cool,7
tickets,11
bellagio,24
nthe,15
lights,11
told,6
water,7
wait,10
casino,7
experience,12
love,6
ride,11
beautiful,11
amazing,9
las,10
deck,9
evening,6
views,10
food,7
half,6
day,10
didn,6
fees,8
fountain,11
free,11
times,6
birthday,6
little,10
top,31
elevator,19
hotel,8
able,7
price,11
observation,8
definitely,11
shop,6
pretty,9
watch,7
view,46
pictures,8
restaurant,8
fountains,8
roller,6
nif,6
night,29
tower,44
people,11
super,6
strip,25
buy,7
line,15
minutes,7
check,8
nice,7
eiffel,33
stay,10
time,23
