words,count
nwe,6
worth,9
venue,12
nthe,22
told,10
music,52
afrojack,8
amazing,9
hop,22
saturday,6
little,13
free,23
wasn,16
service,29
top,9
girls,40
bouncer,15
don,37
definitely,16
folks,6
bar,21
bad,21
decided,6
lots,10
expected,6
weren,8
bottles,8
waterfall,54
left,11
yes,6
easy,9
night,60
crowd,27
people,50
clubs,19
plus,6
deal,6
inside,14
shit,7
floor,45
tip,7
weekend,12
time,43
dance,66
wynn,15
vegas,44
cool,15
guy,13
drinks,39
wait,20
love,7
dude,8
club,104
awesome,9
spot,8
guys,31
hot,8
girl,9
space,12
looking,13
seriously,6
couldn,6
tell,8
friend,23
paid,7
especially,9
average,9
pay,22
bottle,19
outdoor,11
money,6
real,11
seating,10
stand,11
mixed,6
ladies,15
lot,11
trying,13
maybe,7
thursday,10
bouncers,9
list,18
past,7
hours,8
experience,8
vip,19
basically,7
hour,7
beautiful,19
huge,8
tried,7
crowded,14
actually,7
house,7
ass,8
friday,8
guess,6
guest,14
dancing,15
play,7
tryst,77
cover,16
aren,10
pretty,46
hip,23
hit,7
bars,7
close,6
won,6
probably,21
liked,7
drunk,11
expensive,16
else,9
prices,6
look,8
fun,10
decor,10
tables,20
cuz,6
couple,8
bit,8
line,46
nice,32
walked,13
outside,23
try,7
waiting,10
standing,6
fee,7
women,6
tao,10
sit,10
bartenders,7
move,11
front,13
times,8
waitress,6
able,7
mix,10
unless,8
view,7
packed,16
walk,7
table,38
decent,8
promoter,14
party,12
drink,18
didn,31
getting,17
minutes,6
star,9
friends,13
