words,count
nwe,7
worth,18
cook,6
level,13
try,8
nthe,12
eating,6
cooking,6
waiting,23
told,7
hours,18
wait,41
casino,6
creamy,8
crab,16
hour,15
soup,7
coming,6
waitress,6
oysters,44
sauce,19
food,38
front,7
didn,9
roast,46
clams,9
hard,7
waited,13
delicious,10
wasn,10
service,7
chef,8
seated,8
dishes,6
sausage,6
oyster,22
don,13
seafood,24
chowder,11
pretty,6
combo,13
rice,12
plate,6
bar,26
morning,8
probably,6
bowl,9
dozen,10
pan,46
left,8
seats,11
couple,6
clam,6
people,20
lobster,16
night,6
shrimp,12
definitely,12
stars,8
spicy,7
line,23
eat,12
minutes,7
gumbo,19
check,6
prepared,8
yelp,6
cooked,8
time,25
fresh,7
