words,count
nwe,6
asian,10
worth,16
frozen,6
enjoy,6
bacon,12
nthe,32
items,17
recommend,8
warm,6
excellent,9
foods,11
hot,11
pizza,6
las,7
wine,14
coffee,11
meat,13
potatoes,6
reasonable,9
meal,13
free,14
ate,16
isn,7
wasn,14
thick,6
service,24
legs,54
serve,11
plenty,7
don,18
definitely,15
enjoyed,7
rice,10
plate,13
bar,15
bay,31
bad,6
steak,10
lots,9
beef,7
buffets,50
beer,13
sushi,13
plates,9
nit,6
smoked,7
yes,10
night,10
deal,12
people,22
ice,6
buffet,178
plus,13
happy,10
offer,6
trip,6
tip,6
weekend,6
time,18
vegas,43
leave,6
pork,8
drinks,8
goes,6
water,6
wait,14
love,6
dude,10
chocolate,8
reviews,6
awesome,8
dinner,30
sunday,12
nyb,10
cocktail,12
remember,7
typical,9
cold,10
amazing,7
main,6
nob,10
lunch,22
name,7
didn,21
yeah,9
waiter,6
little,25
stuffed,6
wide,7
tasted,11
breakfast,56
price,29
especially,8
seafood,16
hungry,6
prime,35
pay,14
check,9
fruit,6
omelette,10
noverall,9
steamed,6
money,7
rest,8
server,6
slice,10
nme,6
favorite,9
strip,15
mandalay,32
stars,7
taste,6
tasty,15
cream,9
included,10
pool,7
chinese,6
vanilla,10
section,15
experience,8
amount,9
options,10
station,18
huge,9
tried,8
mexican,8
actually,12
food,107
found,6
delicious,11
feel,9
miss,6
hotel,15
juicy,6
eggs,15
salmon,22
sometimes,7
pretty,42
hit,6
tender,6
liked,8
whatever,9
solid,6
mimosas,7
rib,37
person,18
disappointed,6
surprised,7
unlimited,9
bit,15
bellagio,9
eating,10
nso,8
rolls,6
line,19
fried,14
nice,18
cooked,8
fresh,22
desserts,13
aria,6
dessert,24
try,20
makes,6
sugar,6
crab,62
salad,16
shrimp,41
lines,9
including,6
day,13
times,8
quality,20
lot,13
dishes,7
yum,6
selection,37
anyway,7
chicken,14
staff,8
probably,10
champagne,15
stuff,10
view,6
etc,12
walk,7
table,15
decent,10
brunch,34
choices,6
bucks,7
bayside,34
party,11
soft,9
pasta,11
getting,7
pastries,10
own,6
custard,6
eat,35
cake,10
variety,15
kinda,7
