words,count
nwe,6
worth,6
enjoy,7
chef,9
nthe,26
blue,39
ayce,51
recommend,7
green,6
fin,39
meal,6
size,6
wasn,6
service,38
top,6
don,13
definitely,21
menu,22
rice,26
bar,10
amaebi,6
sushi,103
couple,8
garlic,8
tuna,29
night,13
unagi,6
ice,8
super,13
dinner,17
mochi,6
roll,50
time,25
vegas,6
mussels,8
wait,11
usually,12
love,15
soup,7
awesome,8
spot,7
appetizers,6
lunch,23
didn,17
tempura,11
california,6
little,17
white,11
friend,8
price,8
texture,7
husband,8
review,6
served,7
nmy,6
found,7
favorite,12
shrimp,10
stars,9
spicy,21
taste,9
tasty,7
cream,12
sashimi,8
fan,6
tea,7
experience,9
tried,13
actually,7
sauce,14
food,23
delicious,11
fish,37
yellowtail,8
miso,7
salmon,17
pretty,19
probably,7
restaurant,11
sweet,6
person,7
tables,6
bit,14
eating,6
servers,8
rolls,62
fast,7
fried,6
nice,6
fresh,24
friendly,9
dessert,7
try,18
poke,6
busy,6
crab,16
salad,12
instead,6
appetizer,8
perfect,6
day,6
special,17
times,7
quality,22
shell,13
lot,7
loved,8
staff,6
overall,7
nigiri,29
decent,8
soft,12
eat,26
limit,6
hand,8
baked,8
