words,count
nwe,24
sorry,6
bacon,8
chef,24
nthe,27
weren,6
told,34
nwhen,8
brought,10
tell,6
glass,6
excellent,8
wrong,7
las,9
fan,6
oysters,9
wine,21
split,6
bread,9
meal,26
daniel,6
ate,8
wasn,14
service,35
top,22
seated,18
mind,6
don,14
overpriced,11
enjoyed,8
menu,26
rick,14
plate,8
appetizer,10
bar,11
bay,6
bad,20
steak,11
decided,7
kitchen,9
suggested,7
sushi,23
left,15
night,15
people,15
ice,7
dinner,23
offer,7
ruined,9
seafood,46
check,14
roll,11
time,33
manager,25
finally,10
tacos,9
vegas,21
leave,10
drinks,10
tartare,6
mussels,7
water,22
wait,11
entrees,16
love,6
extra,8
soup,13
arrive,6
birthday,7
amuse,6
appetizers,9
main,7
lunch,6
half,10
nor,7
tried,7
rolls,7
looking,8
care,7
waiter,47
waited,12
little,14
shrimp,8
tasted,6
sat,13
dining,31
surf,13
price,13
slow,7
husband,6
review,8
offered,10
paying,7
mediocre,7
week,6
charged,8
money,8
flavor,7
disappointed,10
clam,12
server,33
lobster,31
mandalay,7
start,6
lot,6
taste,16
cream,8
dish,19
worse,7
worst,13
scallops,13
experience,35
charge,6
hour,6
huge,7
rude,7
choice,6
actually,6
sauce,13
evening,8
food,67
clams,8
fish,19
expect,6
terrible,14
bland,8
guess,6
salmon,6
chowder,15
fine,17
pretty,8
restaurants,14
restaurant,57
barely,8
expensive,12
empty,10
else,10
prices,8
bill,23
ready,6
delicious,7
arrived,23
tables,6
customers,6
moonen,13
eating,10
tasting,6
downstairs,10
called,7
nice,10
reservation,28
walked,7
fresh,8
dessert,8
waiting,7
crab,31
started,8
salad,9
sit,7
entree,10
honestly,6
front,9
day,9
special,15
completely,8
quality,6
dishes,13
looked,12
bring,7
staff,13
course,14
horrible,12
table,25
received,12
party,11
didn,30
pasta,8
eat,14
cake,11
minutes,24
reservations,7
