words,count
nwe,8
worth,7
vegas,25
steakhouse,8
steaks,8
nthe,9
drinks,9
didn,6
boa,27
creamy,6
salad,12
awesome,6
amazing,10
birthday,7
las,7
top,7
perfect,10
sauce,14
food,20
day,8
bread,7
mac,9
garlic,8
cheese,15
delicious,6
kobe,7
little,6
service,19
wonderful,6
perfectly,6
potatoes,7
filet,13
caesar,8
mashed,6
menu,7
bar,6
steak,28
husband,10
restaurant,16
table,12
rib,6
party,6
money,6
cut,7
dining,6
night,12
served,6
lobster,7
sauces,6
truffle,11
eye,6
rare,7
meal,7
chop,6
dinner,20
strip,11
medium,6
taste,7
nice,12
reservation,6
cooked,6
time,24
