words,count
nwe,7
worth,10
enjoy,7
japanese,13
chef,18
nthe,22
ayce,55
items,14
highly,6
recommend,25
excellent,6
honey,15
hot,6
green,6
carlos,6
delicious,30
wasn,8
service,50
top,9
mini,10
don,17
definitely,35
enjoyed,10
toast,13
busy,7
menu,39
rice,74
appetizer,8
bar,6
bad,6
decided,8
sushi,179
belly,9
nif,6
tuna,6
night,7
people,7
ice,8
super,19
dinner,19
happy,8
portions,8
check,9
shit,7
roll,36
time,35
vegas,26
specials,6
quick,7
wait,11
love,44
awesome,18
spot,13
cute,8
appetizers,16
amazing,32
lunch,19
half,11
didn,8
tried,9
looking,7
tempura,7
waiter,6
fast,12
little,12
friend,10
price,15
especially,6
ratio,31
parking,6
attentive,13
sauce,6
noverall,7
server,13
favorite,26
stars,6
trying,8
taste,7
sashimi,16
premium,8
sakana,20
experience,8
town,11
huge,11
coming,18
soon,7
food,42
found,13
house,6
fish,78
salmon,20
pretty,15
restaurants,8
won,6
restaurant,31
liked,6
sweet,6
cream,9
empty,6
decor,11
absolutely,6
eating,6
servers,9
neko,40
rolls,36
nice,24
fresh,41
friendly,16
dessert,10
try,41
names,6
customer,6
pieces,11
shrimp,6
perfect,6
choose,6
times,8
quality,22
lot,10
dishes,7
atmosphere,9
selection,10
staff,12
means,6
table,9
nigiri,51
choices,6
variety,11
getting,7
buy,6
eat,49
else,7
friends,7
yelp,7
portion,7
baked,6
