words,count
nwe,12
enjoy,7
bacon,6
nthe,20
kids,9
highly,8
recommend,15
excellent,10
times,8
hot,16
salsa,21
belly,36
meat,16
reasonable,9
meal,10
free,6
ate,7
lettuce,16
delicious,42
service,35
top,9
serve,6
flavorful,7
nachos,22
don,19
definitely,26
enjoyed,10
menu,23
rice,63
plate,17
bad,7
beef,31
kim,6
left,9
fusion,70
unique,6
night,7
people,11
super,19
decatur,9
dinner,6
happy,6
portions,18
inside,10
komex,48
topped,6
nthis,8
time,21
burritos,9
yummy,7
tacos,51
vegas,20
quick,6
pork,56
chimichanga,10
wait,9
usually,8
love,36
visit,8
awesome,17
spot,12
amazing,25
lunch,8
half,16
didn,12
looking,7
cheese,19
size,8
little,14
friend,7
price,14
cheap,6
calamari,8
affordable,7
comes,8
bowl,9
favorites,7
burrito,22
flavor,7
nmy,6
favorite,15
spicy,15
spice,6
taste,6
tasty,8
original,9
dish,7
bulgogi,82
pico,13
guacamole,9
family,17
town,12
flautas,10
huge,17
tried,13
coming,6
egg,11
mexican,42
soon,6
guac,7
actually,8
sauce,16
food,110
bigger,6
found,6
fish,8
wonderful,7
clean,6
pretty,10
hit,6
restaurants,6
probably,8
restaurant,16
sweet,14
crispy,6
prices,11
location,41
wings,17
sauces,10
flavors,13
complimentary,8
spam,6
fast,9
fries,30
fried,55
nice,21
fresh,9
friendly,17
try,32
eating,8
nacho,7
customer,6
sit,6
gallo,10
taco,18
perfect,13
day,9
waitress,11
owner,9
tostada,6
perfectly,8
dishes,10
mix,8
korean,65
bring,6
chicken,21
staff,9
chips,24
stuff,6
kimchi,40
table,8
home,8
getting,7
eat,24
wife,7
goodness,6
portion,9
