words,count
chinese,22
nwe,10
asian,7
dish,12
vegas,13
salad,7
try,10
pork,18
tea,7
nthe,22
wait,6
didn,7
usually,6
love,7
town,8
soup,24
sour,7
shrimp,9
hot,7
decor,6
lot,6
egg,12
style,10
grill,6
sauce,12
food,70
lunch,12
panang,6
reasonable,7
looking,6
waiter,7
times,6
kung,20
restaurants,7
wasn,9
little,16
service,15
tom,13
thai,87
seated,8
spicy,18
mongolian,6
dishes,16
price,7
don,10
especially,6
yum,10
chicken,33
busy,9
menu,13
pretty,9
rice,22
noodles,9
probably,6
restaurant,26
sweet,10
table,13
beef,21
prices,6
delicious,13
pad,24
drink,6
broccoli,7
left,7
flavor,8
family,6
people,13
spring,7
eating,7
night,6
favorite,10
meal,9
curry,11
strip,7
stars,6
delivery,6
spice,6
fried,21
minutes,8
tasty,6
check,6
time,21
fresh,6
