words,count
worth,10
chef,13
nthe,10
ayce,26
albacore,7
told,10
daughter,7
items,10
times,6
green,10
service,35
don,20
mushy,6
rice,17
plate,6
bar,7
bad,17
received,6
refill,7
sushi,84
tuna,10
left,12
night,6
people,12
dinner,13
roll,25
ice,6
guy,7
drinks,9
water,10
wait,13
tokyo,7
spot,8
lunch,11
half,19
tempura,9
waiter,7
little,6
tasted,7
price,8
slow,9
review,7
charged,9
money,9
table,16
chefs,9
stars,8
cream,9
time,27
sashimi,8
sitting,7
worst,11
tea,7
hours,13
experience,16
finally,10
door,7
hour,19
okay,10
rude,6
coming,10
sauce,9
return,6
food,36
eat,24
fish,22
terrible,7
feel,6
salmon,7
restaurant,21
else,8
tables,6
server,21
rolls,35
fresh,7
try,7
busy,9
menu,18
customer,8
shrimp,11
special,14
waitress,9
quality,8
looked,6
staff,6
horrible,11
nigiri,8
party,7
teriyaki,7
didn,20
literally,9
getting,6
minutes,15
