words,count
dollar,6
mile,8
looking,6
worth,6
fat,62
vegas,47
frozen,10
yourself,6
nthe,7
drinks,29
told,7
fun,9
strong,14
usually,6
makes,6
love,7
extra,43
flavors,13
bellini,9
awesome,8
pina,7
remember,6
mango,13
colada,7
actually,6
margarita,7
day,12
didn,8
delicious,14
try,6
alcohol,28
yard,20
size,7
little,10
friend,7
fruity,11
price,7
tall,6
don,18
walking,7
shot,49
cheap,9
tuesdays,15
pretty,13
hit,6
mgm,7
cheaper,8
course,6
shots,35
inside,6
nthere,6
yes,6
buzz,8
jello,14
drunk,8
sweet,12
tuesday,45
refill,8
save,6
finish,7
drink,41
everclear,10
half,11
flavor,14
refills,7
cup,18
add,9
samples,6
miracle,8
night,11
daiquiri,7
octane,26
bottom,6
hurricane,9
nmy,6
nyou,7
super,7
getting,9
favorite,6
location,8
strip,20
strawberry,14
taste,14
trip,7
peach,8
nice,13
friends,12
time,14
