words,count
friendly,6
little,7
margarita,10
grilled,6
dip,12
nthe,8
drinks,6
wait,6
fajitas,35
love,6
guacamole,9
brought,7
hour,17
soup,7
taco,7
salsa,29
juan,9
mexican,17
food,37
lunch,7
meat,8
relleno,6
didn,17
meal,12
wasn,14
waiter,8
cheese,7
service,20
friend,6
dishes,6
chicken,12
pretty,19
combo,7
rice,7
plate,6
bean,14
chips,24
bad,9
parking,6
restaurant,10
liked,7
table,15
decent,8
try,15
flavor,7
enchilada,7
bit,10
server,6
people,8
shrimp,11
beans,17
lot,12
happy,14
nachos,6
tasty,6
nice,7
wife,6
time,20
