words,count
nwe,9
worth,6
eggrolls,6
enjoy,10
street,6
nthe,40
near,6
told,6
dry,10
brought,9
meats,8
recommend,10
tell,7
warm,6
veggies,31
times,10
hot,23
las,9
banh,53
bread,22
meat,51
meal,12
little,40
free,37
standard,6
ate,8
ingredients,7
isn,8
lettuce,13
delicious,16
wasn,22
service,53
top,8
seated,8
feeling,7
flavorful,19
mouth,7
don,37
definitely,25
enjoyed,8
busy,7
menu,10
rice,12
plate,7
dipping,7
bad,14
grilled,15
steak,11
decided,10
noodles,28
lots,13
amazing,11
san,7
quickly,7
leaves,6
broth,52
faux,8
experience,7
kim,12
mayo,6
sliced,7
night,21
deal,6
people,11
ice,6
super,7
bahn,13
wrap,6
gio,8
happy,6
offer,6
inside,8
sprouts,9
roll,10
rating,7
skin,9
vegas,67
quick,14
pork,59
chicken,16
filled,8
water,12
wait,10
usually,20
love,16
extra,13
flavors,9
msg,9
nuong,9
reviews,9
crazy,6
awesome,7
flank,8
spot,14
typical,6
cold,6
lunch,11
didn,22
rolls,81
looking,7
size,11
checked,12
friend,8
hue,25
tasted,10
tendon,7
especially,9
drive,8
cheap,7
ratio,6
outside,6
parking,8
review,12
chewy,11
comes,7
actually,13
attentive,7
chinatown,10
coffee,18
bowl,25
check,32
oil,6
noverall,6
flavor,24
cilantro,7
server,8
nbun,6
nmy,6
favorite,6
shrimp,6
strip,11
stars,10
trying,9
tripe,11
taste,17
tasty,29
saturday,6
time,35
dish,13
tea,7
hungover,6
amount,10
family,11
town,9
huge,9
sandwich,27
tried,13
blood,6
coming,9
authentic,6
egg,61
sauce,21
food,65
found,11
house,6
fish,8
kinh,54
mountain,12
sandwiches,18
sometimes,10
clean,14
pretty,41
hit,9
restaurants,16
tender,7
restaurant,47
liked,9
sweet,11
crispy,9
prices,10
look,8
solid,8
fatty,7
cucumber,6
noodle,15
bit,14
spring,40
arrived,6
rieu,10
eating,10
fast,9
pickled,14
fried,13
cure,7
nice,21
cooked,12
fresh,26
vietnamese,68
friendly,16
try,21
soup,38
nservice,8
makes,8
cha,10
iced,9
oily,7
customer,6
thit,9
pieces,9
tai,16
perfect,14
dac,11
day,14
special,8
bag,6
craving,10
waitress,11
owner,11
quality,8
perfectly,6
lot,20
carrots,8
spicy,11
dishes,8
hangover,11
biet,11
staff,6
combo,6
bean,7
viet,7
packed,8
table,25
decent,6
bbq,19
couple,7
surprisingly,6
pho,276
generous,10
add,13
checking,7
immediately,6
soft,11
home,11
rare,16
beef,22
getting,9
bun,41
eat,29
minutes,10
star,6
friends,13
yelp,33
portion,7
