words,count
nwe,21
seriously,8
worth,9
bill,13
nthe,23
told,19
credit,9
music,33
tell,7
roof,6
vodka,18
times,9
bouncers,17
las,6
mean,14
free,39
isn,8
wasn,16
service,36
top,16
girls,44
matter,6
palace,6
talking,7
don,43
definitely,6
saying,8
bar,26
bad,10
decided,10
cattle,9
bathroom,9
roped,8
life,7
bottles,10
kept,11
left,20
thanks,6
night,37
security,20
crowd,25
people,79
clubs,16
paid,8
super,6
call,9
hear,12
door,6
nthis,7
time,50
songs,9
dance,50
manager,10
finally,8
vegas,46
bartender,8
cool,17
leave,8
guy,22
drinks,39
goes,8
wait,27
fake,8
entrance,6
club,125
pure,77
guys,18
maybe,15
talk,7
midnight,7
half,13
name,7
didn,26
yeah,8
girl,12
space,14
looking,15
card,11
couldn,9
waited,7
little,15
white,10
friend,26
walking,11
cheap,7
black,7
inside,15
review,10
outside,20
situation,6
return,7
pay,15
check,7
charges,9
floor,36
breezy,6
bottle,33
charged,8
money,19
rest,7
real,9
dancefloor,12
nmy,6
throw,6
stand,22
ladies,13
racist,6
lot,11
paying,7
song,11
awful,6
list,34
louie,7
past,6
hours,10
experience,12
vip,42
hour,14
sucks,6
tried,11
crowded,6
playing,8
attitude,7
actually,14
wouldn,9
sucked,6
found,6
upstairs,8
idea,7
ass,10
reason,9
terrible,9
passes,6
guess,14
guest,20
hotel,6
believe,6
dancing,12
cover,14
fine,7
pretty,22
hip,7
probably,10
expensive,6
look,12
fun,14
guestlist,7
decor,7
bouncer,22
spend,9
letting,6
tables,6
cut,6
admission,7
game,6
bit,11
line,67
called,8
nice,10
walked,10
literally,7
entire,6
try,14
booth,11
giving,8
waiting,20
started,6
sit,9
instead,6
stars,6
lines,8
move,7
lounge,7
front,25
met,6
strip,7
completely,6
unless,13
looked,6
anyway,6
bring,7
staff,6
trying,23
view,7
packed,19
figured,7
joke,6
walk,12
table,22
waste,13
party,16
drink,19
drunk,8
getting,19
nightclub,17
own,7
tiny,6
noticed,8
minutes,23
else,13
friends,20
