words,count
chili,7
sorry,6
nthe,14
told,9
wagyu,6
daughter,6
glass,8
little,8
wasn,10
service,41
seated,12
friend,7
don,12
busy,9
menu,8
bad,14
decided,6
kitchen,6
beef,6
burgers,34
left,6
people,9
medium,13
time,34
manager,10
finally,9
water,11
wait,20
extra,6
maybe,6
lunch,6
didn,22
waiter,6
waited,7
cheese,11
tasted,6
check,12
flavor,10
server,26
oxtail,14
meal,6
spicy,12
taste,13
walked,7
girlfriend,7
burger,67
hour,13
egg,7
miso,7
food,60
found,7
feel,6
probably,7
restaurant,11
sweet,6
else,6
look,7
tables,16
disappointed,9
location,18
bit,7
servers,8
fries,44
called,6
cooked,8
try,13
customer,6
instead,8
bachi,12
glasses,12
waitress,9
quality,6
looked,7
staff,6
horrible,7
table,16
drink,6
truffle,7
host,8
eat,6
minutes,18
miyagi,6
friends,6
