words,count
nwe,24
worth,32
school,13
enjoy,15
nthe,51
machines,12
told,7
dry,6
items,6
smoky,7
smoke,6
fantastic,12
slices,6
highly,6
total,7
recommend,15
tell,8
glass,10
excellent,12
brewed,20
root,46
times,14
machine,10
amazing,33
gamble,10
pizza,15
wrong,10
las,32
green,30
hidden,13
bread,24
meat,23
potatoes,48
reasonable,6
bone,6
god,6
leftovers,12
little,35
free,42
ate,13
inexpensive,6
days,8
isn,8
wasn,17
thick,6
service,55
top,18
serve,6
ngreat,7
seated,13
flavorful,6
recommended,10
gravy,10
mashed,16
regular,8
mouth,8
don,57
definitely,48
toast,38
menu,25
plate,19
stop,20
bar,46
twice,7
bad,16
steak,244
lots,6
country,6
players,25
cob,10
games,7
com,7
tasted,6
beef,6
beer,192
craft,8
weren,8
player,7
garlic,19
nit,14
butter,9
kept,8
left,7
yes,12
easy,6
microbrew,7
night,33
deal,48
people,43
corn,23
super,19
ribs,94
dinner,93
plus,16
www,7
crowd,10
constantly,6
happy,8
head,9
medium,25
true,6
portions,17
inside,16
check,16
weekend,8
potato,35
nthis,19
time,108
choice,17
vegas,180
minute,12
cool,6
die,8
specials,14
sign,9
cost,9
run,7
drinks,17
french,16
wait,88
boy,6
usually,18
love,42
extra,11
visit,14
club,13
beers,43
reviews,11
soup,27
crazy,6
awesome,38
near,7
heard,10
lounge,6
sunday,7
staying,9
dive,13
spot,19
maybe,8
course,12
cold,6
thank,6
hot,6
noh,8
lunch,6
try,26
half,31
name,12
didn,25
brews,6
yeah,7
looking,21
card,32
couldn,7
waiter,10
waited,10
yourself,8
nif,9
size,8
city,15
friend,14
boyfriend,10
slaw,14
breakfast,38
sat,8
dining,8
price,49
especially,10
hungry,10
walking,7
nthey,7
cheap,86
slot,12
black,6
gem,15
prime,64
morning,9
husband,6
review,19
outside,13
affordable,9
comes,39
sauce,22
pay,6
trip,18
finish,7
totally,11
taxi,6
money,24
rest,7
flavor,9
real,8
dark,6
server,11
served,8
seating,7
ellis,83
nmy,15
island,83
favorite,16
shrimp,8
amber,12
coupon,7
fast,7
start,6
low,8
stars,22
trying,8
taste,10
tasty,21
gambling,16
included,7
wife,6
platter,7
rootbeer,8
ale,8
dollar,8
song,7
sang,6
burger,7
hash,9
hours,14
experience,15
family,8
select,8
karaoke,52
town,16
hour,17
huge,27
tried,18
coming,17
eats,6
overcooked,6
egg,8
playing,7
actually,7
late,8
food,136
found,13
delicious,52
house,20
fish,9
hard,13
expect,12
brewery,24
drink,13
dont,6
feel,13
fancy,8
guess,9
hotel,9
steaks,8
juicy,15
nights,6
play,20
eggs,70
dealers,6
sometimes,6
fine,6
pretty,36
hit,10
restaurants,12
tip,6
tender,13
close,9
locals,28
wow,7
please,7
won,14
probably,14
meal,42
restaurant,61
drunk,6
sweet,9
slots,13
crispy,10
secret,7
damn,7
mind,9
priced,8
prices,20
look,6
bill,7
fun,26
rib,63
spend,7
tables,22
cut,22
surprised,8
couple,8
blackjack,19
bit,14
absolutely,6
eating,12
nyou,6
beans,51
block,10
servers,9
homemade,7
filet,6
line,8
fries,19
fried,30
doesn,9
cafe,25
nice,32
meals,6
walked,8
cooked,28
fresh,9
friendly,27
entire,8
deals,15
rack,41
giving,6
waiting,8
sing,7
casino,79
makes,7
nsteak,6
baby,6
salad,47
sit,11
located,6
instead,6
blocks,6
light,12
looks,6
perfect,14
stout,14
hands,9
day,32
strip,77
special,60
york,7
waitress,10
quality,23
perfectly,16
tourists,6
lot,15
remember,8
loved,9
min,6
brew,16
atmosphere,9
chicken,76
staff,19
based,6
combo,12
local,8
watching,7
beat,18
overall,6
joint,11
perfection,6
chips,8
stuff,7
nthere,11
cole,6
taking,7
walk,17
table,39
decent,15
bbq,87
value,19
site,6
bucks,15
party,7
flamingo,6
home,16
rare,20
getting,14
own,14
tiny,6
eat,46
signed,7
piece,6
minutes,11
sirloin,11
star,12
else,17
friends,19
yelp,25
baked,31
