words,count
nwe,7
worth,21
tickets,29
venue,16
enjoy,9
nthe,11
lights,10
music,16
recommend,15
toxic,7
wrong,6
las,6
fan,41
expectations,7
production,9
little,16
isn,10
top,11
girls,7
hollywood,9
merch,9
mind,8
seen,14
don,30
definitely,23
entertaining,7
queen,8
enjoyed,15
bad,11
lots,8
props,6
amazing,33
tons,7
life,6
air,7
played,6
syncs,12
changes,7
photo,10
yes,7
night,21
crowd,8
people,36
happy,9
hear,14
true,15
time,65
songs,25
dance,37
row,16
finally,6
vegas,38
blast,8
minute,7
goes,6
love,29
live,18
reviews,7
crazy,7
performer,11
awesome,14
birthday,6
course,7
half,6
didn,9
concerts,9
girl,15
care,10
view,11
sat,7
nshe,7
performance,17
paid,7
truly,6
concert,35
seat,21
review,13
tour,9
residency,6
pop,9
cares,9
heels,8
pay,7
theater,10
money,9
dancers,16
world,8
audience,9
seating,9
favorite,6
stand,12
aren,7
start,8
videos,6
song,11
sang,10
section,9
experience,12
screens,6
vip,14
hour,7
axis,14
huge,10
short,7
brit,21
actually,8
house,9
energy,20
hard,9
feet,10
syncing,13
dancing,38
lip,34
extremely,6
choreography,7
pretty,13
hit,10
set,7
close,11
fans,15
won,6
probably,6
sing,26
fun,31
spears,28
admission,6
bit,8
costumes,12
seeing,13
line,6
planet,10
doesn,10
entire,12
highly,6
makes,8
singing,11
standing,15
baby,18
britney,208
meet,7
watch,16
costume,7
front,26
day,6
doing,6
entertainment,7
bitch,6
lot,14
loved,18
sings,6
able,10
looked,10
watching,7
ones,6
looks,8
closer,6
hits,21
etc,6
wear,7
nbritney,8
center,7
sets,6
tch,7
seats,27
danced,8
immediately,6
stage,28
buy,6
wish,6
piece,9
minutes,10
circus,6
pit,22
backstage,7
