words,count
nwe,15
worth,10
nthe,13
excellent,18
rib,6
amazing,10
oysters,9
wine,14
bread,7
meat,17
meal,16
delicious,17
service,24
top,6
seated,8
menu,17
bar,7
steak,17
beef,6
night,11
super,6
eat,13
dinner,17
medium,8
salt,8
time,26
vegas,13
steaks,7
french,12
love,10
mac,8
morels,33
course,6
lunch,7
half,7
didn,8
waiter,9
cheese,36
mignon,6
little,8
breakfast,6
dining,12
black,13
review,6
server,8
served,8
lobster,8
favorite,9
start,6
benedict,7
list,8
cheeses,16
experience,14
tried,8
sauce,15
food,22
fish,7
dont,6
trip,7
eggs,8
salmon,7
fine,8
tender,10
restaurant,22
sweet,8
filet,12
nice,12
cooked,12
fresh,11
salad,9
crab,10
awesome,6
started,6
perfect,8
day,6
strip,11
ambiance,6
special,6
selection,7
staff,7
table,6
brunch,16
incredible,8
truffle,10
yelp,6
