words,count
chinese,15
nwe,6
dish,10
friendly,6
ramen,14
try,6
pork,9
nthe,14
irritated,6
dry,6
reviews,7
soup,19
wrong,6
curry,10
sauce,12
food,55
meat,8
didn,14
wong,12
special,8
looking,7
waitress,9
service,26
white,6
lot,6
dishes,7
drinks,6
don,10
clean,6
cheap,14
chicken,39
pretty,8
rice,11
bland,11
bad,6
kitchen,8
restaurant,23
comes,6
table,8
actually,6
beef,13
quickly,6
else,8
prices,10
look,9
noodle,8
flavor,13
customers,11
dark,6
lady,7
wings,13
served,6
people,6
roti,7
eating,7
eye,6
shrimp,16
wontons,12
eat,6
fried,11
taste,8
doesn,9
wonton,10
time,10
