words,count
nwe,9
worth,7
jack,7
bacon,14
nthe,29
told,6
fantastic,6
recommend,11
amazing,29
wine,12
bread,8
little,10
free,9
service,29
top,9
friend,9
flavorful,6
mouth,7
don,21
definitely,15
busy,7
menu,19
appetizer,6
bar,18
steak,9
rolled,7
kitchen,7
beef,12
greeted,6
garlic,6
yes,9
night,8
people,10
dinner,17
tell,12
time,31
excellent,10
vegas,19
pork,22
entrees,6
love,21
creamy,11
reviews,12
awesome,12
birthday,7
date,7
appetizers,8
didn,12
looking,6
cheese,7
bite,8
stuffed,8
dining,14
cheesecake,48
especially,6
gem,7
husband,11
ravioli,9
attentive,8
real,7
server,10
served,10
lobster,12
slice,9
welcome,6
favorite,18
shrimp,13
strip,30
taste,12
tasty,6
dish,10
list,6
casual,9
experience,12
family,7
chops,20
tried,7
coming,6
soon,6
sauce,31
food,69
delicious,32
house,13
specials,6
feel,16
wonderful,10
parm,8
wellington,11
caesar,10
salmon,7
restaurants,12
tender,6
meal,13
restaurant,33
cakes,7
prices,9
bit,11
absolutely,8
homemade,9
filet,7
nice,19
cooked,11
friendly,15
asparagus,10
try,25
zest,6
makes,8
crab,8
salad,25
entree,7
light,6
perfect,14
special,8
scampi,7
york,7
waitress,8
owner,10
quality,7
wrapped,11
stars,6
dishes,11
atmosphere,7
chicken,24
staff,20
table,7
drink,6
italian,8
home,14
pasta,17
eat,9
piece,6
goodness,6
friends,6
yelp,8
