words,count
nwe,22
worth,7
enjoy,11
almond,17
bacon,39
nthe,40
told,8
items,13
fantastic,9
highly,7
recommend,15
glass,7
warm,7
excellent,13
times,8
hot,12
wrong,7
salsa,9
las,7
wine,19
band,6
yourself,6
bread,18
meat,12
reasonable,7
nif,6
little,33
free,7
ate,7
loud,10
wasn,13
service,43
top,7
seated,9
recommended,6
blue,12
don,27
enjoyed,10
toast,10
menu,29
plate,11
bar,20
bad,12
grilled,11
steak,18
decided,10
else,10
beef,9
quickly,6
mushroom,13
plates,20
garlic,9
tuna,22
butter,18
smoked,7
ham,13
easy,8
night,42
people,19
super,9
ribs,17
dinner,15
ahi,6
definitely,30
music,10
happy,24
portions,7
inside,8
check,8
time,58
yummy,7
vegas,40
cool,7
leave,6
drinks,22
tartare,13
shared,6
mussels,6
wait,10
usually,14
love,29
flavors,7
visit,9
sharing,6
ceviche,8
awesome,13
mar,7
spot,22
mac,15
date,11
remember,10
maybe,6
tapas,105
mango,9
amazing,21
lunch,7
half,7
name,7
didn,30
girl,8
nstuffed,10
space,9
sangrias,7
octopus,12
aioli,8
couldn,7
yum,8
cheese,55
mignon,6
spanish,13
bite,7
stuffed,47
white,11
friend,18
boyfriend,6
tasted,12
especially,13
nthey,6
calamari,6
parking,10
outside,8
dates,66
chorizo,12
comes,13
sauce,29
fruit,6
favorites,8
noverall,6
flavor,22
server,20
potatoes,9
served,11
nice,43
intimate,6
nmy,8
favorite,27
shrimp,23
mixed,9
strip,23
lol,6
stars,8
spicy,16
pitcher,16
taste,15
moved,10
tasty,17
wife,6
parmesan,8
dish,23
attentive,7
sparkling,8
fan,7
experience,7
options,10
takes,6
town,6
hour,16
friendly,10
share,7
salty,7
huge,13
chops,7
tried,15
patio,13
soon,7
style,10
return,7
food,81
bigger,17
delicious,38
health,7
paradise,9
friday,16
reason,8
feel,7
nights,7
clean,6
pretty,22
paella,30
tender,14
empanada,6
visiting,6
nutella,7
probably,11
meal,19
latin,7
restaurant,47
liked,10
sweet,22
due,8
reduction,6
peppers,14
prices,11
fun,6
sliders,8
person,10
roasted,8
tables,7
location,41
couple,7
bit,24
servers,9
fast,7
filet,14
skewers,22
fries,20
doesn,7
taro,7
reservation,8
cooked,12
fresh,13
dessert,7
try,34
sangria,67
valet,7
waiting,6
nservice,6
makes,8
rich,6
started,6
salad,19
lamb,15
sit,12
vibe,6
tomato,8
light,9
serrano,8
mojito,9
artichoke,8
perfect,16
empanadas,10
ambiance,8
red,26
quality,11
croquetas,9
wrapped,39
perfectly,12
manchego,11
lot,18
mojitos,8
haven,6
loved,12
loves,6
dishes,27
firefly,77
atmosphere,16
selection,7
chicken,15
staff,8
tierra,6
chips,6
stuff,6
table,25
party,13
drink,8
variety,7
day,12
mushrooms,19
weather,6
eat,16
cake,7
minutes,11
reservations,8
star,8
priced,7
friends,23
