words,count
yellow,8
friendly,8
vegan,16
vegas,11
nthe,12
staff,6
wait,6
vegetarian,20
options,9
fantastic,6
love,14
highly,7
duck,10
recommend,8
excellent,18
salad,11
soup,9
awesome,11
tried,9
las,6
amazing,9
orange,8
sauce,7
food,43
panang,6
found,6
meal,7
try,8
rolls,7
veggie,7
delicious,15
service,20
tom,6
thai,53
dishes,6
kinnaree,14
definitely,7
chicken,14
menu,16
rice,11
flavor,6
quality,7
restaurant,29
pad,17
super,7
komol,6
favorite,11
curry,31
tofu,16
spicy,12
delivery,10
fried,13
kha,6
time,13
fresh,10
