words,count
hanging,8
bacon,30
cooking,17
wagyu,52
kids,8
pairings,8
nwhen,18
explained,42
brought,75
music,41
holy,15
glass,38
hold,12
absolute,16
hot,22
yum,16
wrong,38
types,26
wine,143
welcomed,7
fit,11
bringing,6
fig,7
fin,6
braised,7
yourself,18
thyme,6
yelpcdn,13
ate,56
wasn,77
service,403
master,8
legs,16
rewards,7
feeling,19
dozen,10
person,47
recommended,41
mouth,132
episode,6
saying,19
bomb,6
touches,9
busy,22
menu,301
rich,56
plate,87
saut,11
nicely,15
blew,13
fair,9
heirloom,16
pinot,9
lots,12
rolled,6
planned,8
union,10
sommelier,23
life,74
upscale,8
split,43
fairly,7
tuna,7
mohamadu,7
ease,7
easy,21
possibly,12
unique,24
guests,19
people,93
bottom,9
memorable,25
dollars,16
slightly,13
son,10
constantly,8
call,17
happy,75
offer,22
inside,52
proud,6
sprouts,33
floor,23
smell,6
roll,13
truffles,11
truffled,8
rolling,6
time,342
cheap,10
choice,22
chunnel,23
minute,24
leave,36
team,20
steaks,108
tartare,21
celebrated,6
melt,31
ground,7
brilliant,8
love,128
prefer,11
bloody,12
positive,7
afford,7
awesome,104
allowed,7
savor,8
spot,29
date,29
truly,46
varieties,6
devonshire,8
nwhat,8
course,129
splurge,19
nso,19
didn,169
fisherman,6
salads,7
seriously,30
complimented,13
mignon,25
city,10
bite,93
stuffed,47
bits,7
future,8
surprisingly,11
tasted,70
sad,8
tastes,10
sat,40
aside,11
note,16
relaxed,7
average,10
salt,50
walking,18
slow,6
assistant,12
prime,26
anyways,6
deliciously,10
chorizo,24
vacation,9
combined,9
photos,7
ive,6
ribeye,91
hubby,34
rest,26
cilantro,6
dark,10
world,45
seating,20
lobster,105
divine,19
tube,10
intimate,9
favorite,92
meal,272
luck,7
lively,8
meals,40
complete,11
rush,8
agree,7
gone,13
watched,7
alaskan,8
attentive,71
melts,23
tail,25
dressing,9
smile,14
prosciutto,19
past,14
pass,23
richard,9
contrast,6
hours,18
experience,328
prior,12
pick,10
action,9
sweetness,8
followed,13
select,21
door,16
learn,7
beautiful,45
suggestions,9
salty,37
sense,6
dress,23
burgr,13
waitstaff,9
reminded,8
attitude,6
caesars,6
sauce,102
courses,23
found,38
upstairs,33
missed,11
imagine,11
nthank,7
kobe,117
guess,14
guest,7
stairs,12
tortellini,6
plan,10
sometimes,6
somewhat,6
gold,8
factor,6
devoured,8
caramel,10
set,31
sea,29
compliment,6
knowing,7
barely,9
volcanic,17
except,10
scallop,30
hostess,59
straight,9
pressed,6
hoping,7
beautifully,25
decor,52
infamous,12
recent,13
cheddar,9
parents,13
location,11
surprised,22
couple,61
spring,8
deserves,11
servers,42
tasting,101
spending,6
graciously,7
buttery,26
line,17
paired,30
tart,9
ago,18
hells,32
walked,29
fresh,49
code,10
sent,8
street,7
garden,13
try,238
led,7
casino,27
opinion,9
makes,25
thats,6
standing,7
doubt,9
customer,21
pour,11
thin,11
pieces,12
trumpet,7
pair,7
establishment,11
marrow,51
coast,6
tomato,13
classy,17
move,9
perfect,254
delightful,9
accompanied,21
glasses,25
ambiance,43
nbeef,20
surely,6
pudding,311
blown,15
autographed,8
start,63
stomach,10
stars,43
shorts,8
accompaniment,6
haven,13
bother,7
dishes,68
atmosphere,51
bring,29
noir,9
jam,22
hope,17
means,7
familiar,6
lucky,18
stuff,12
edition,9
packed,19
toffee,336
figured,8
invited,6
etc,13
puff,25
winning,6
poured,13
waste,7
basket,8
pretentious,9
matthew,35
drink,90
moments,7
generous,11
checking,6
five,24
crisp,18
onion,36
literally,30
passion,6
truffle,94
blowing,11
sister,10
pairing,13
caviar,16
doing,15
smooth,13
placed,11
compared,9
details,13
monday,6
chance,21
write,13
saved,9
worth,199
nfor,57
chef,145
told,60
duxelle,6
celebration,12
daughter,9
items,23
smoke,11
charred,8
highly,51
total,28
negative,8
haha,7
award,7
word,22
provide,8
disappoint,36
ordinary,6
las,85
appreciate,8
green,21
waitress,26
satisfied,17
masterchef,11
savory,16
break,10
bread,236
reasonable,6
standard,19
nto,8
created,7
flawless,12
delicious,282
thick,15
opportunity,10
elevator,16
happily,8
seated,104
flavorful,52
accompany,12
smoked,26
anniversary,38
enjoyed,77
cappuccino,7
neverything,17
steak,669
kitchen,213
received,17
cor,6
cow,9
com,24
tough,6
tony,8
glace,13
amount,29
plated,9
plates,25
wheel,10
nin,12
hand,40
nit,23
kept,20
thanks,25
night,146
phenomenal,43
post,7
months,21
dined,23
octopus,10
balanced,11
true,16
baguette,6
dying,9
topped,23
welcome,12
polite,16
stick,38
concept,6
brown,97
vegas,356
soooo,9
guy,24
regret,11
bravo,6
cost,18
shared,63
change,17
usually,24
regardless,6
extra,33
flavors,42
live,17
wonderfully,6
entrance,21
club,7
cap,123
cab,8
heart,12
heard,17
lounge,20
nhttp,10
staircase,7
remember,42
brussel,20
whenever,6
typical,8
serving,20
indeed,8
displayed,6
managers,7
cold,10
noh,9
half,50
nor,8
drop,7
yeah,10
shown,7
space,11
looking,56
cart,64
card,17
care,48
couldn,70
selections,7
british,36
honest,14
size,22
checked,14
friend,61
appreciated,12
television,9
terrific,11
online,11
begin,18
price,45
sauteed,22
forever,6
dream,12
professional,30
maine,16
texture,37
nall,19
celebrate,16
husband,111
steakhouses,24
glaze,10
notice,6
comes,47
informed,10
sticky,256
ribcap,9
accommodating,12
alcoholic,6
finish,50
fruit,10
complained,9
puree,43
charged,8
knowledgeable,41
neon,23
touch,26
hamachi,7
thinking,15
real,25
spectacular,20
read,17
gonna,7
using,7
lady,7
nbefore,7
business,13
chefs,18
nmy,71
comparison,6
chop,20
prepare,11
lol,32
lot,55
trying,48
nnow,15
freddy,14
describe,24
peas,17
ramsay,421
month,16
vert,9
heaven,32
steakhouse,84
casual,13
deliciousness,6
nand,20
scallops,20
strong,11
ahead,14
reason,31
family,28
donnie,28
takes,23
grill,16
mushrooms,61
pushed,6
menus,11
tried,97
breads,58
egg,44
help,22
soon,24
hell,107
actually,62
evening,55
food,448
anticipated,7
stopped,11
heavy,12
beyond,22
pub,14
houses,6
pur,15
american,89
expecting,8
miss,17
hundred,6
passed,6
ipads,6
sign,11
haddock,6
juicy,50
towards,7
eater,11
experiences,17
eaten,59
clean,13
pretty,94
famous,46
recommendations,27
hype,33
close,25
gouda,6
pictures,15
wow,59
won,35
liked,34
whatever,11
yukon,6
described,12
damn,18
empty,11
lived,18
else,56
anthony,12
lives,9
look,51
juice,8
jpg,13
ready,28
sliders,25
assortment,9
brussels,13
obviously,11
roasted,52
popular,9
trendy,14
eating,73
nyou,14
seeing,17
specialty,10
properly,6
similar,8
doesn,24
reservation,129
blend,6
marbled,6
desserts,34
culinary,20
friendly,84
telling,8
asparagus,62
nlet,6
booth,24
picked,7
wallet,6
slight,8
ramsey,123
crap,6
hudson,7
crab,34
started,67
starter,9
salad,91
meet,22
wonderful,71
skirt,8
vibe,17
located,16
entree,36
soggy,6
including,13
hands,38
front,28
risotto,33
fingerling,63
special,70
cause,12
completely,21
njust,7
quality,42
wrapped,14
perfectly,158
exactly,24
overwhelming,9
carrots,27
able,55
sprinkled,6
anyway,21
creamed,25
based,9
winner,24
overall,32
probably,66
gras,135
grab,7
nthere,16
addition,10
treat,21
bucks,7
party,56
forgotten,6
impeccable,30
variety,25
kick,10
immediately,42
sizes,7
home,36
tongue,10
equally,8
additional,8
noticed,16
eat,140
signed,7
piece,59
display,19
reservations,93
penny,35
twist,6
star,55
fois,11
stay,7
cabernet,6
portion,31
buddy,7
pancetta,19
sorry,7
japanese,14
nthe,274
med,6
met,18
dry,21
fantastic,104
slices,9
sliced,6
watering,14
recommend,78
type,25
tell,46
oscar,13
warm,39
root,18
foods,6
unforgettable,6
amazing,385
answer,7
gordon,470
third,7
vegetables,19
personal,6
weeks,23
combination,13
glazed,10
meat,227
bone,144
mean,16
forgot,16
fatty,10
surprise,19
isn,22
signature,59
arrived,66
loud,39
spinach,59
ngreat,7
preparation,6
matter,11
fabulous,30
mini,10
modern,28
mind,40
mine,18
seen,18
mashed,12
regular,16
don,189
definitely,178
scotch,25
explain,13
sugar,18
folks,8
boyfriend,57
stop,48
appetizer,102
bar,137
bad,38
decided,76
omg,38
suggested,16
loaded,16
tiny,13
lovely,18
mushroom,29
personally,12
near,12
melted,54
neat,7
shame,7
cant,10
bottles,12
bottled,6
belly,62
vegetable,7
delight,6
garlic,15
butter,245
left,66
yes,51
royal,10
save,24
interior,7
dreams,7
www,12
deal,13
tartar,7
super,82
ribs,11
sergio,6
amazingly,7
fork,10
classic,9
drive,6
weekend,22
died,7
potato,112
skip,10
manager,24
skin,16
yummy,33
answered,7
finally,45
bartender,10
die,43
item,14
round,11
talked,6
seasoning,10
run,10
gnocchi,22
adds,7
fillet,17
filled,20
mussels,7
french,25
wait,128
boy,17
genuinely,6
visit,55
creamy,24
sharing,9
olive,15
reviews,42
soup,75
arrive,6
bites,24
crazy,13
sample,15
dennis,22
pink,6
sunday,9
pure,8
mac,206
maybe,27
nour,53
talk,10
cute,11
cuts,82
thank,51
main,81
rock,8
girl,11
rolls,9
porterhouse,19
aioli,8
california,13
advance,35
waiter,152
waited,24
cheese,292
question,12
sounds,12
cheesy,16
little,146
eyes,13
cocktails,39
lick,8
pastry,63
efficient,6
normal,6
cheesecake,12
paid,14
especially,46
napkin,9
rating,14
nthey,10
contemporary,7
nthen,9
black,30
enthusiasm,6
nearly,12
seared,43
sear,6
seat,26
reading,9
tour,8
patrons,7
considering,11
offered,28
sound,7
coffee,48
middle,18
movements,12
pay,39
pan,6
oil,18
running,7
totally,34
wellington,540
bottle,41
amazed,8
money,46
flavor,134
nas,17
extensive,7
mom,10
disappointed,46
christina,28
server,151
served,111
nbut,6
overly,8
knife,19
mixed,14
downstairs,12
spice,6
romantic,17
strawberry,33
palate,11
deep,8
girlfriend,12
fill,12
chris,8
forget,25
enjoying,8
sitting,14
difference,6
celebrity,25
burger,7
stood,12
opted,19
eye,104
particular,6
town,33
none,24
hour,13
huge,96
escorted,10
compare,12
share,34
par,8
coming,47
pleasure,13
playing,9
dough,6
lava,6
late,19
complain,9
easily,16
clams,7
popovers,7
house,51
energy,6
hard,50
idea,17
pleasant,12
beginning,17
dont,16
believe,27
gotten,6
supposed,6
treated,17
interactive,8
aged,24
caesar,34
eggs,6
salmon,20
significant,6
extremely,42
particularly,6
fine,58
giant,8
batter,6
breast,6
restaurants,110
lion,6
tender,127
chose,19
visiting,18
please,15
fans,34
champagne,11
nroasted,9
restaurant,412
nwhile,7
simple,14
simply,26
throughout,19
expensive,53
priced,6
pricey,36
understand,16
prices,19
raw,8
solid,7
bill,30
fun,45
encountered,6
moment,28
infused,6
spent,21
spend,20
cut,113
cup,16
excited,22
bit,106
absolutely,84
decision,12
remembered,7
nhttps,9
delish,6
ounce,8
beans,6
forward,25
stunning,11
hoped,6
single,24
explaining,10
prepared,51
desert,37
cooked,208
peanut,12
ambience,10
dessert,309
putting,6
entire,44
giving,15
nfood,12
liqueur,6
private,14
names,7
account,7
tunnel,27
unreal,7
didnt,8
lamb,26
dinners,11
poached,8
wedding,16
bunch,7
willing,8
dad,12
mention,18
day,55
experienced,15
strip,48
matt,8
red,82
establishments,8
ipad,57
loved,105
loves,6
visited,7
comfortable,17
apparently,9
unless,9
beets,8
hostesses,17
request,10
martini,30
occasion,15
normally,14
selection,49
charles,14
staff,143
knowledge,6
exceptional,20
beat,10
perfection,86
mentioned,13
cauliflower,9
deliver,6
joke,7
taking,21
trips,6
otherwise,11
walnut,8
pouring,6
seasoned,45
finished,32
welcoming,12
value,9
helped,18
funny,6
partner,8
citrus,7
cream,176
center,22
seats,13
add,18
raved,9
royalty,6
soft,26
recommendation,12
stellar,9
host,14
noisy,7
actual,11
flaky,17
introduced,11
rushed,12
buy,6
wish,35
minutes,73
exceeded,13
pie,10
namerican,10
dressed,22
detail,24
yelp,34
baked,52
limited,13
nwe,170
appetite,6
hate,19
trolley,10
paris,74
jack,11
enjoy,48
blue,37
selected,11
changed,11
settled,7
meats,21
ngordon,14
kurobuta,10
excellent,134
times,28
returned,6
conversation,11
returning,6
description,9
mouths,7
yaron,9
ndrinks,7
ultimate,6
enter,6
oysters,44
london,44
expectations,44
writing,7
potatoes,109
crunchy,8
toffy,6
filling,8
saturday,11
god,11
heavenly,14
nif,25
free,18
days,30
onto,12
top,129
ceiling,29
serve,32
talking,19
thoroughly,12
plenty,10
nservice,35
shellfish,7
photo,25
watch,21
despite,10
twice,13
liquor,9
resist,7
succulent,15
nightmares,7
trust,11
beef,556
quickly,18
beep,6
beer,22
beet,16
expected,44
catch,9
weren,23
broth,8
suggest,9
greeted,39
mother,9
seasonal,6
cherry,7
focaccia,9
informative,13
nfrom,7
ice,162
christmas,7
corn,28
dinner,209
plus,19
class,14
stuck,6
gin,9
head,23
medium,130
gorgeous,12
hear,13
portions,23
ruined,6
check,19
setting,6
picture,25
nthis,36
focus,6
charge,11
cook,21
cool,56
impressive,22
level,33
standards,10
haricot,11
quick,11
pork,86
drinks,97
goes,12
water,79
hadn,9
cinnamon,7
weird,8
entrees,32
nmac,15
chocolate,41
dropped,10
unbelievable,10
cocktail,54
marbling,14
birthday,79
amuse,7
appetizers,54
name,63
gordan,8
tempura,13
white,12
season,21
alan,6
unfortunately,18
dining,169
multiple,8
overcooked,6
seafood,35
hungry,19
flavour,8
review,55
spoons,20
outside,26
arrival,6
quiet,9
color,7
pop,7
careful,7
paying,22
olga,6
granted,7
bowl,7
trip,73
macaroni,16
week,26
components,6
noverall,39
tip,30
hint,11
tower,10
table,256
provided,23
slice,8
mood,6
nnext,10
shrimp,11
stand,14
england,10
lastly,6
buds,10
valley,10
fish,36
amongst,8
jus,11
taste,102
tasty,59
requested,6
includes,7
included,20
booked,16
wife,111
platter,26
ale,21
parmesan,29
dish,170
sparkling,8
grilled,6
presentation,66
woman,6
fat,37
fan,100
list,51
nby,10
tea,14
ted,6
rate,7
design,11
cheeses,7
imported,7
crust,18
version,10
layers,6
personable,8
options,10
wellingtons,9
flag,10
basically,16
demi,21
glad,28
goat,13
okay,6
lighting,9
short,39
style,19
wouldn,24
return,25
nafter,17
needless,9
fixture,9
brother,10
expect,42
alcohol,14
friday,13
dine,27
feel,71
fancy,31
story,8
temperature,10
leading,6
syrup,6
option,9
hotel,43
luckily,8
bouche,9
king,17
double,7
outstanding,52
decadent,10
wilson,7
nights,6
moist,34
added,34
brioche,20
notch,36
starters,6
hip,14
hit,20
art,16
creme,6
various,18
attention,18
sweet,94
crispy,29
due,20
quail,11
rib,225
lower,6
questions,24
tables,34
nfirst,21
customers,9
shaped,13
sauces,14
complimentary,16
impressed,32
filet,120
highlight,11
fried,21
called,22
lemon,28
grs,21
nice,166
mustard,7
chowder,12
include,7
waiters,30
wished,11
spoon,13
notes,7
waiting,25
sexy,9
leaving,10
apple,10
app,17
gooey,7
sort,18
tap,7
tad,6
carrot,9
tab,6
sit,16
instead,14
light,42
honestly,27
nalso,9
knowledgable,10
mojito,6
looks,22
choose,23
cotta,8
tray,8
ndessert,23
grits,16
nsticky,12
promptly,21
york,16
adrian,15
shell,7
sculpture,12
refreshing,14
looked,48
agreed,10
planning,11
chicken,40
pleased,13
watching,29
ones,17
words,20
chips,25
view,26
available,21
superb,23
genius,8
job,28
antioxidant,16
walk,22
decent,6
painted,6
unlike,6
choices,14
wild,8
happened,10
tomatoes,8
difficult,7
ingredients,14
english,38
dinning,13
press,11
helpful,29
nbread,7
lead,8
rare,100
getting,41
own,42
foie,130
friends,63
apps,9
kidding,8
below,8
cake,92
goodness,26
incredible,56
book,13
incredibly,24
kinds,11
june,8
kinda,7
