words,count
sleek,8
nwe,22
sleep,15
worth,20
fireplace,13
facilities,7
enjoy,7
nthe,83
cooking,6
told,12
studio,32
kids,6
credit,7
smoke,8
brought,9
guests,13
total,7
call,12
recommend,9
type,6
relax,6
glass,11
locked,12
machine,6
amazing,30
jacuzzi,33
fit,10
coffee,11
safe,7
nif,8
free,26
days,7
isn,12
loud,6
floors,6
wasn,30
service,40
top,11
elevator,15
gym,7
distance,8
shower,81
feeling,6
mini,28
palace,7
modern,51
mind,14
convenient,8
doors,9
plenty,10
don,52
definitely,25
queen,8
enjoyed,12
bar,24
nicely,6
twice,7
bad,13
steam,6
decided,9
lots,14
kitchen,60
com,9
towels,13
bathroom,58
quickly,7
weren,9
property,9
bottles,7
toaster,6
rain,19
nit,10
kept,6
left,12
yes,6
easy,10
night,56
deal,38
people,42
feel,12
clubs,8
ice,18
booking,9
paid,9
super,11
dinner,7
plus,9
bath,26
crowd,8
happy,10
head,20
hear,6
inside,8
tell,9
check,39
floor,49
palms,187
weekend,20
phone,9
nthis,9
beds,8
time,50
excellent,7
silverware,7
microwave,11
charge,11
stove,19
vegas,106
minute,15
cool,14
level,6
quick,9
cost,6
drinks,12
water,13
usually,7
love,23
extra,9
hotels,20
rainfall,8
club,11
car,17
cab,14
crazy,10
mirrors,7
awesome,19
spa,38
lounge,6
sunday,9
staying,29
spot,9
birthday,8
pulled,6
course,9
cold,6
window,6
spacious,15
main,12
views,9
half,14
didn,55
living,33
space,14
looking,19
card,11
couldn,12
size,14
city,8
little,38
checked,22
boyfriend,7
television,6
unfortunately,7
parking,14
breakfast,13
dining,9
ideal,7
npros,6
price,26
buffet,9
especially,7
drive,7
walking,16
upgrade,10
nall,7
balconies,10
morning,14
husband,7
review,15
screen,14
jets,6
tub,79
quiet,11
comes,8
vacation,6
offered,10
bathrooms,10
sleeping,6
hammam,6
pay,10
trip,20
week,12
totally,8
taxi,11
money,16
except,6
real,12
fridge,32
lady,8
furniture,7
tower,6
tvs,13
nbut,6
tube,9
nmy,8
meal,6
jetted,6
lol,8
lot,14
complete,11
pull,9
dirty,7
separate,14
included,13
pool,50
building,6
booked,18
wifi,7
dollar,7
apartment,10
past,6
design,9
pass,6
hours,10
experience,10
amount,7
options,7
via,6
screens,8
takes,6
amenities,14
gorgeous,6
flat,20
door,24
none,6
hour,16
marble,9
beautiful,16
huge,38
court,6
stayed,37
lighting,7
short,10
crowded,6
style,12
actually,13
late,13
resort,17
wouldn,6
evening,6
food,28
walls,7
easily,8
found,17
hard,6
idea,6
ass,8
reason,13
dishwasher,10
heads,8
guest,7
comfy,13
store,7
hotel,118
park,6
king,14
showers,8
cleaned,7
nights,12
couch,16
refrigerator,7
windows,7
clean,25
noverall,12
fine,9
blender,9
hit,8
restaurants,11
bars,7
set,6
close,11
wow,7
won,7
probably,10
available,9
condo,9
restaurant,6
upgraded,8
liked,8
due,10
else,6
pricey,6
prices,6
look,16
leave,6
tip,9
fun,11
larger,6
ready,11
decor,12
complaints,6
arrived,9
weird,6
dark,6
picky,6
try,7
person,18
spend,8
location,11
couple,16
bit,22
sofa,10
mirror,10
housekeeping,12
kitchenette,11
complimentary,7
impressed,7
called,11
doesn,6
nice,96
overlooking,6
walked,7
suite,75
friendly,10
stocked,14
entire,14
deals,7
valet,20
access,12
chose,7
sink,13
sexy,13
casino,70
makes,7
maker,9
fee,17
pretty,33
ride,8
located,10
instead,8
light,6
including,7
perfect,17
crowds,6
front,28
day,41
glasses,9
strip,150
special,10
times,18
bitch,6
quality,6
stars,18
steel,8
loved,23
bed,56
comfortable,22
dishes,8
min,9
able,16
looked,9
bedroom,41
staff,22
overall,8
stuff,8
view,56
closed,6
key,8
taking,6
etc,7
wall,6
walk,47
table,10
decent,9
smoking,6
value,7
bathtub,10
closets,9
shuttle,17
party,30
drink,11
lobby,18
sky,12
checking,6
dryer,6
desk,22
suites,17
elevators,13
home,7
getting,13
hot,9
stainless,11
eat,10
wish,8
minutes,21
utensils,9
balcony,35
book,7
star,9
stay,85
kinda,9
friends,17
