words,count
concept,8
parmesan,6
quick,9
nthe,9
choices,7
cheeses,6
crust,40
herb,8
mozzarella,8
pick,13
options,7
love,17
extra,7
meats,7
downtown,8
friendly,7
thin,25
veggies,10
pizza,125
stars,6
style,6
choose,7
ricotta,6
sauce,24
food,8
delicious,9
red,21
free,6
pepperoni,8
cheese,18
little,13
service,13
bake,6
topping,10
price,16
sausage,11
summerlin,9
don,13
definitely,13
chicken,13
staff,8
front,6
menu,7
pretty,15
chipotle,12
restaurant,10
bbq,7
location,7
fun,6
butter,7
person,7
alfredo,6
add,10
unlimited,10
people,8
sauces,9
super,7
pieology,24
toppings,47
own,19
fast,6
custom,6
happy,6
spicy,6
offer,6
line,16
eat,9
minutes,10
pie,10
tasty,7
nice,10
pizzas,12
time,16
fresh,6
buffalo,8
