words,count
mirage,9
worth,13
garden,18
vegas,13
ticket,7
cool,18
tickets,6
die,9
enjoy,11
nthe,10
water,7
kids,12
experience,9
family,7
dolphin,22
animals,25
beautiful,8
awesome,6
cute,6
leopards,8
day,6
didn,7
pools,7
trainers,8
free,8
training,8
lol,6
little,10
white,15
hotel,6
zoo,6
lion,6
price,6
don,13
session,6
pretty,24
watch,9
view,6
close,11
probably,7
exhibit,6
expensive,6
secret,17
tiger,9
look,11
fun,8
sleeping,9
person,9
yes,6
admission,8
bit,9
habitat,11
people,6
seeing,6
cats,16
lions,24
tigers,29
inside,7
nice,8
pool,8
dolphins,65
tricks,8
time,12
