words,count
dish,9
looking,7
peanut,9
worth,6
dessert,13
tacos,8
vegas,22
entire,6
salad,6
try,10
nthe,11
drinks,8
table,7
casino,10
experience,7
love,6
donuts,8
music,9
crab,6
started,6
adult,12
excellent,8
amazing,34
mac,23
perfect,6
fix,36
sauce,18
food,38
bar,7
didn,8
meal,9
delicious,11
oil,6
waiter,6
times,7
top,9
cheese,33
feel,7
doughnuts,7
wasn,7
kobe,10
little,13
service,27
perfectly,7
dishes,8
don,10
definitely,15
pretty,6
chicken,8
staff,7
menu,18
perfection,6
steak,19
restaurants,7
seabass,6
restaurant,19
tasted,6
pricey,6
sliders,10
party,6
usually,6
tuna,7
wings,8
server,6
night,11
people,14
absolutely,6
lobster,18
truffle,6
bellagio,15
favorite,13
dinner,9
scallops,14
spicy,6
filet,7
eat,13
fries,6
fried,12
reservations,6
check,6
nice,6
cooked,12
time,18
