words,count
nwe,21
sleep,13
paris,9
enjoy,8
tired,10
nthe,65
monorail,24
machines,6
told,37
employees,9
changed,11
credit,7
smoke,16
nwhen,9
brought,7
guests,12
negative,10
call,26
recommend,10
evening,8
phone,20
sorry,6
worth,18
machine,8
hot,16
wrong,10
las,32
green,8
wine,6
fix,10
coffee,24
safe,9
meal,9
motel,9
keys,9
little,10
free,35
standard,6
days,10
isn,6
channels,7
floors,6
wasn,23
renovated,10
service,82
top,8
elevator,19
gym,8
convention,49
trek,6
shower,39
friend,8
mine,6
talking,6
seen,8
mins,9
don,73
alarm,6
saying,10
overpriced,7
menu,6
stop,9
bar,11
bad,29
decided,13
hotwire,6
smelled,15
players,7
games,6
com,6
towels,11
speak,6
conference,11
bathroom,36
beer,8
save,8
near,9
property,18
mistake,6
nit,7
kept,7
left,35
yes,10
previous,8
night,59
security,23
deal,12
people,39
dead,6
booking,6
buffet,21
super,6
properties,6
dinner,10
plus,10
bath,8
happy,7
head,7
offer,13
hear,8
tell,12
upset,7
drive,7
check,39
floor,48
tip,6
smell,8
glass,8
nthis,10
beds,19
time,61
shop,6
manager,24
disgusting,13
finally,12
vegas,71
minute,6
level,11
leave,12
guy,9
cost,7
water,49
upgrade,16
wait,15
usually,7
extra,19
hotels,28
sports,7
checkout,7
club,8
car,7
reviews,7
following,6
spa,6
staying,26
overall,6
filthy,6
maybe,9
switch,7
talk,6
refund,6
course,6
cold,8
happened,6
lunch,6
half,15
name,19
james,6
didn,63
yeah,6
girl,6
looking,12
seriously,6
internet,18
card,7
care,10
couldn,9
waited,11
crib,6
checked,24
ridiculous,6
nicer,7
sad,8
price,10
paid,12
sheets,9
complaints,6
average,6
walking,14
wynn,9
cheap,24
slow,10
stained,6
outside,9
truly,6
morning,20
husband,6
parking,9
wonder,6
review,11
tub,24
dated,6
informed,6
offered,7
paying,9
joke,6
middle,8
pay,21
trip,8
running,8
charged,9
taxi,8
money,30
except,8
read,7
fridge,9
mom,7
using,7
lady,7
furniture,6
tower,11
table,7
gross,16
considering,6
business,16
nmy,6
broken,10
marriott,6
mean,9
strip,35
aren,6
start,16
low,19
lot,11
complete,7
trying,13
downstairs,8
dirty,41
toilet,18
poor,17
suites,8
pillows,8
pool,23
booked,17
remote,8
wife,8
lack,7
wash,6
carpet,13
returned,8
worst,36
awful,11
burger,6
rate,7
hours,18
experience,29
options,12
charge,24
expedia,7
door,27
company,6
basically,8
town,8
none,6
hour,23
sucks,9
huge,7
stayed,48
okay,7
tried,9
rude,33
coming,15
response,6
short,6
help,12
nroom,7
stains,6
trade,6
attitude,7
hell,10
actually,13
late,7
resort,21
wouldn,11
food,40
eat,11
walls,11
party,6
foot,6
complain,8
stopped,6
found,15
tiffany,6
hard,14
idea,6
expect,7
try,7
paradise,6
issue,10
ass,6
reason,18
terrible,8
feel,13
guess,6
guest,13
station,6
rates,7
hotel,213
believe,13
king,12
double,7
supposed,9
cleaned,12
nights,10
drinks,9
extremely,6
clean,32
fine,6
pretty,19
restaurants,16
set,8
dump,10
close,11
won,19
probably,13
available,10
sold,7
restaurant,8
upgraded,12
drunk,6
whatever,7
simply,6
expensive,6
due,14
damn,6
change,14
stolen,7
look,13
bill,6
fun,8
decor,8
hallway,6
moment,7
arrived,12
obviously,7
person,13
spend,13
tables,6
location,6
customers,6
bit,8
helpful,6
run,12
step,6
crap,8
housekeeping,23
nso,9
cab,9
line,17
called,41
doesn,14
single,12
cafe,7
definitely,15
nice,38
reservation,12
ago,14
walked,12
literally,12
issues,7
suite,6
friendly,10
sent,10
entire,12
valet,7
access,9
waiting,11
sink,12
casino,35
fee,20
customer,17
thin,7
hilton,81
located,6
instead,10
light,8
counter,7
move,6
including,7
looks,8
front,63
day,55
doing,8
times,20
waitress,7
third,6
quality,15
management,19
guys,7
stars,14
bed,52
apparently,14
unless,9
device,8
request,14
looked,17
staff,45
hope,6
ones,6
stuff,8
view,10
nthere,7
closed,12
horrible,22
job,6
key,11
taking,9
etc,27
wall,11
walk,16
decent,14
waste,6
crappy,10
smoking,27
choices,6
bucks,8
drink,8
lobby,10
center,34
hall,7
add,6
checking,11
desk,69
immediately,6
lost,9
requested,9
elevators,16
hair,21
hallways,7
avoid,6
pressure,7
getting,10
own,7
noticed,10
north,7
bug,10
hand,6
minutes,30
lvh,52
worse,7
book,13
star,25
stay,122
else,9
friends,7
