words,count
nwe,22
worth,7
enjoy,7
bill,6
japanese,18
chef,12
nthe,34
blue,48
items,7
highly,6
recommend,10
excellent,8
honey,9
las,7
bread,6
meal,15
bone,12
delicious,22
wasn,16
service,37
top,6
seated,7
flavorful,7
ginger,6
don,11
definitely,16
enjoyed,11
menu,34
rice,37
plate,7
stop,6
bar,31
dipping,6
bad,7
cod,6
beef,6
sushi,152
plates,6
tuna,15
unique,6
night,21
people,15
super,8
dinner,22
inside,10
roll,34
time,23
vegas,27
drinks,10
wait,8
love,10
flavors,9
saki,8
visit,7
awesome,7
staying,7
spot,6
talk,7
toro,6
amazing,12
main,6
nom,7
omakase,19
didn,13
tried,11
couldn,6
waiter,14
little,12
bite,6
friend,6
cocktails,7
tasted,7
sat,7
dining,11
especially,6
seafood,9
hungry,6
outside,6
attentive,8
sauce,22
noverall,6
flavor,12
hamachi,6
server,9
oxtail,11
served,18
lobster,10
chefs,8
favorite,9
mixed,6
strip,6
spicy,22
taste,7
tasty,9
wife,6
platter,21
dish,13
sashimi,32
ribbon,46
experience,10
amount,6
grill,10
huge,7
short,6
egg,7
style,6
actually,7
late,10
food,40
wasabi,17
found,6
fish,26
expect,7
drink,7
miso,11
juicy,7
salmon,7
pretty,36
restaurants,13
tender,8
probably,8
yuzu,7
sweet,9
scallop,6
expensive,14
pricey,12
prices,6
person,6
cut,6
couple,7
bit,15
wings,7
absolutely,7
eating,6
sake,15
servers,6
rolls,20
fried,67
nice,21
prepared,6
fresh,34
friendly,7
dessert,7
try,22
nservice,6
crab,13
pieces,15
shrimp,12
stars,7
marrow,14
light,6
ambiance,13
special,10
birthday,6
quality,17
lot,7
loved,8
dishes,10
able,8
selection,11
chicken,40
staff,8
overall,7
table,14
nigiri,7
restaurant,24
party,8
helpful,6
truffle,11
mushrooms,6
cosmopolitan,17
eat,14
smooth,6
piece,8
star,7
friends,7
