words,count
nwe,9
friendly,9
dessert,8
salad,11
asparagus,6
pork,6
nthe,15
lasagna,9
entrees,6
music,6
hot,6
pizza,9
date,9
wine,17
sauce,19
food,35
lunch,8
bread,11
meat,7
didn,11
delicious,13
ambiance,9
try,8
bistro,8
waiter,10
cheese,6
wasn,9
owner,9
little,10
service,28
dishes,8
don,8
definitely,9
chicken,23
menu,8
pretty,7
bar,6
husband,9
restaurant,14
groupon,18
table,9
mezzo,24
attentive,8
fantastic,6
bit,6
server,7
italian,16
home,8
night,16
pasta,8
favorite,6
dinner,16
portions,6
romantic,7
fried,7
girlfriend,8
check,6
nice,18
wife,6
time,12
fresh,10
