words,count
nwe,27
worth,24
nfor,10
fritter,7
enjoy,10
bacon,31
chef,17
nthe,65
told,7
herb,9
broccolini,7
wagyu,29
dry,17
credit,7
fantastic,12
highly,6
brought,10
guests,6
music,6
recommend,11
tell,9
glass,13
excellent,37
amazing,30
types,14
stripsteak,66
oysters,10
wine,26
belly,6
bread,21
meat,38
potatoes,23
meal,62
bone,29
free,9
fixe,15
ate,9
days,7
arrived,8
loud,13
lettuce,6
wasn,30
thick,9
service,61
spinach,31
top,22
brulee,9
seated,15
mina,33
modern,9
mashed,7
regular,12
mouth,13
don,36
definitely,31
scotch,11
enjoyed,15
nservice,10
menu,47
sugar,8
rich,22
plate,10
appetizer,12
bar,32
nicely,6
dipping,25
bay,28
bad,17
grilled,11
steak,160
bleu,6
decided,10
yes,13
kitchen,13
received,7
else,11
com,23
beer,9
sommelier,6
fry,7
lovely,6
weren,8
melted,7
upscale,6
split,11
garlic,10
butter,13
nsides,6
left,8
unique,6
gift,8
night,28
people,19
phenomenal,6
ice,8
corn,19
memorable,7
super,10
dinner,53
slightly,10
happy,32
medium,34
offer,9
inside,9
trio,44
sprouts,7
tip,8
truffled,18
weekend,6
potato,29
time,52
yummy,9
vegas,46
bartender,6
cool,7
beignets,21
impressive,6
die,6
dip,6
round,9
steaks,37
cost,8
drinks,16
shared,12
french,20
wait,15
entrees,10
love,22
extra,8
flavors,10
visit,8
creamy,11
live,7
wood,9
share,8
chocolate,18
cap,20
soup,11
sour,14
crazy,8
awesome,12
plus,10
flavored,8
staying,6
cocktail,8
mac,60
birthday,16
remember,9
maybe,9
amuse,7
serving,8
course,11
appetizers,12
main,14
half,10
ketchup,12
moist,6
didn,41
space,9
blt,10
looking,7
seriously,7
porterhouse,8
aioli,11
card,7
couldn,7
waiter,14
cheese,86
yourself,6
mignon,14
size,9
little,53
bite,8
las,13
friend,14
unfortunately,6
tasted,9
sat,11
dining,22
normal,6
price,26
especially,10
slow,7
nall,8
nearly,7
prime,14
husband,14
steakhouses,7
review,7
comes,8
offered,8
attentive,10
quiet,6
ribeye,19
pay,7
trip,7
oil,11
noverall,10
money,6
touch,8
flavor,31
dark,7
server,25
served,19
seating,9
lobster,47
nbut,8
provided,11
nmy,12
favorite,15
mixed,9
coupon,7
strip,36
mandalay,27
stars,28
spicy,10
trying,9
taste,15
tasty,25
cream,29
pear,6
peas,11
wife,12
dish,24
tail,6
dressing,6
presentation,8
sitting,6
fat,74
fan,7
difference,7
list,11
steakhouse,16
burger,9
crust,6
scallops,9
experience,29
amount,6
family,7
eye,27
glad,9
grill,9
hour,19
beautiful,7
salty,7
huge,8
tried,17
coming,8
choice,7
short,10
playing,6
help,6
soon,7
style,10
actually,8
sauce,31
wouldn,6
evening,6
return,11
food,83
easily,8
found,8
delicious,69
house,17
hard,9
finish,9
expect,9
npotato,6
guess,6
american,14
feel,11
pork,15
fancy,11
nact,6
kobe,30
wonderful,10
luckily,6
king,8
juicy,20
aged,15
added,10
puree,17
eaten,6
extremely,8
notch,7
fine,7
pretty,25
gratin,6
caramel,11
restaurants,19
set,9
tender,31
probably,16
restaurant,85
liked,12
sweet,19
crispy,15
expensive,11
souffle,7
flavorful,14
priced,8
pricey,9
prices,12
look,8
solid,11
bill,8
fun,6
larger,7
rib,59
sliders,7
person,13
tables,8
cut,16
horseradish,14
surprised,11
couple,10
bit,41
absolutely,9
experienced,6
butterscotch,6
sauces,48
eating,8
complimentary,36
servers,9
filet,44
fries,151
fried,15
single,9
lemon,6
nas,7
nice,56
mustard,8
prepared,16
reservation,16
meals,6
cooked,51
fresh,13
friendly,9
outside,6
dessert,42
prix,15
asparagus,11
michael,42
try,30
odd,6
nfood,6
chose,10
busy,9
popcorn,11
makes,6
duck,70
certificate,11
crab,19
started,12
starter,6
tad,9
salad,20
thin,6
wedge,8
pieces,7
sit,6
instead,17
entree,13
coast,9
light,14
honestly,6
martini,7
perfect,37
day,11
fritters,7
special,15
red,10
promptly,6
pudding,9
waitress,9
scalloped,7
quality,12
start,14
guys,7
perfectly,38
lot,15
loved,17
dishes,15
able,15
looked,6
normally,6
wow,6
atmosphere,13
bring,10
chicken,25
staff,15
creamed,26
based,7
creme,17
overall,15
ones,8
perfection,11
gras,25
instant,9
taking,6
table,53
decent,10
seasoned,25
vanilla,6
value,6
choices,6
party,7
drink,11
broccoli,6
ashley,7
center,6
usual,6
add,7
helpful,10
onion,21
soft,7
home,6
jalapeno,9
truffle,51
rare,27
beef,26
getting,10
mushrooms,13
expected,7
eat,30
wish,6
piece,7
minutes,8
reservations,16
star,11
foie,23
friends,11
portion,10
