words,count
nwe,9
vegas,19
burger,75
sesame,7
exactly,6
enjoyed,6
milkshake,12
sports,6
beers,7
onions,6
patio,8
food,14
didn,6
try,9
cheese,16
delicious,8
wasn,6
quality,7
service,21
friend,6
loved,7
nthe,12
medium,8
mario,7
don,7
egg,7
drive,6
definitely,9
bun,17
selection,10
rings,13
menu,7
batali,9
bar,10
morning,7
nutella,12
outside,7
restaurant,8
cod,8
eggplant,7
patty,11
crispy,6
beer,22
parmigiano,6
burgers,27
caramelized,7
flavor,6
bit,9
meat,10
onion,14
server,9
night,6
people,6
pickles,7
truffle,9
royale,6
aioli,7
super,6
rare,7
own,8
visit,7
strip,8
eat,10
inside,7
fries,17
venetian,11
fried,9
nice,8
cooked,9
time,14
fresh,7
