words,count
dish,6
vietnamese,30
worth,6
vegas,23
try,9
pork,11
tea,7
nthe,6
hours,6
busy,7
wait,6
usually,9
love,19
town,12
friendly,8
soup,8
amazing,6
spot,11
coming,6
egg,17
hot,8
late,13
sauce,9
food,33
meat,15
meal,6
times,6
feel,6
delicious,13
service,22
don,10
definitely,8
cheap,6
staff,6
menu,9
combo,6
rice,12
viet,12
restaurants,11
noodles,13
flavor,6
restaurant,12
comes,6
beef,11
bbq,10
quick,9
broth,23
bowl,7
pho,105
night,9
people,6
spring,14
table,9
super,6
favorite,11
rolls,31
fast,7
eat,7
portions,6
friends,9
time,15
fresh,8
