words,count
broke,10
shattered,6
friendly,53
town,29
vegas,10
quick,22
guy,6
nthe,8
told,9
hours,6
cracked,13
broken,10
experience,6
love,9
highly,20
brought,8
call,7
iphone,59
recommend,30
phone,141
excellent,7
customer,19
hour,15
reviews,6
awesome,12
gadgets,32
dropped,13
amazing,14
coming,7
guys,42
las,6
appreciate,7
looks,16
galaxy,9
perfect,6
thank,17
fix,23
gadget,6
day,6
reasonable,6
found,15
repaired,8
issue,6
free,8
times,6
quality,8
service,84
store,8
ipad,7
didn,7
glass,14
kush,29
min,6
able,14
note,7
recommended,11
price,45
don,11
looked,8
definitely,17
professional,7
shop,8
bring,8
staff,20
cheaper,7
fixed,67
repairs,15
screen,74
job,13
protector,7
battery,7
quickly,6
offered,6
prices,12
cash,9
replaced,6
accessories,6
helped,9
knowledgeable,6
thanks,18
location,7
easy,11
match,6
lcd,9
helpful,15
replacement,6
deal,7
people,8
business,9
super,23
plus,8
repair,42
fast,49
happy,9
lowest,8
brand,11
minutes,22
called,20
check,7
nice,11
yelp,6
time,28
