words,count
nwe,11
sleep,22
worth,9
street,6
nthe,31
told,29
changed,6
smoke,9
brought,6
guests,9
music,26
hold,7
times,19
wrong,8
las,6
worst,16
yourself,6
bank,7
saturday,10
keys,6
little,13
free,8
days,10
loud,12
wasn,13
service,34
girls,7
elevator,12
ceiling,10
kept,8
shower,13
mind,9
don,45
freeway,6
definitely,7
saying,8
finally,6
wedding,35
bar,35
bad,19
decided,8
towels,15
bathroom,16
evening,6
property,7
shame,6
creepy,10
nit,7
left,19
night,65
security,13
deal,12
people,46
clubs,7
super,12
dollars,6
months,6
plus,7
crowd,8
hear,10
inside,10
tell,9
check,24
shit,7
floor,26
weekend,14
phone,13
reception,9
time,26
manager,24
disgusting,10
charge,12
vegas,28
cool,17
leave,10
guy,13
drinks,23
falling,7
water,15
change,13
wait,7
usually,8
love,8
hotels,8
club,22
car,12
reviews,14
bites,6
heard,6
lounge,16
staying,14
birthday,9
guys,6
deposit,9
refund,11
cold,6
window,8
artisan,54
happened,10
didn,41
morning,10
tried,6
looking,19
card,13
care,11
couldn,10
checked,14
friend,17
price,12
paid,10
walking,6
outside,20
black,8
husband,7
parking,6
review,18
informed,6
weeks,8
coffee,6
etc,7
pay,11
week,6
bottle,8
charged,13
money,15
dark,16
lady,7
table,7
business,12
broken,15
strip,25
start,9
downstairs,11
dirty,21
poor,7
pillows,8
pool,17
booked,12
remote,6
worse,8
sitting,7
past,8
hours,24
experience,22
door,28
basically,7
none,6
hour,9
dress,6
stayed,24
isn,7
rude,8
coming,9
help,10
call,20
actually,15
late,6
resort,11
wouldn,15
food,15
found,6
house,11
event,11
issue,9
friday,8
reason,7
terrible,10
feel,6
fees,8
guess,9
hotel,131
nights,13
play,6
plan,8
extremely,6
clean,8
fine,10
art,6
won,13
probably,6
champagne,6
restaurant,11
due,7
prices,7
look,11
fun,8
decor,17
hallway,10
person,9
questions,6
location,10
customers,9
couple,11
run,9
bartender,10
nso,7
line,8
called,24
doesn,6
nice,17
ago,10
walked,7
send,6
suite,7
entire,9
try,10
valet,14
waiting,7
fee,7
pretty,15
started,6
customer,9
instead,7
light,8
looks,10
front,32
day,20
completely,10
owner,7
management,9
lot,12
bed,19
bring,7
staff,20
trying,9
kardashians,7
married,6
stuff,6
nthere,9
horrible,17
email,6
key,10
walk,6
smoking,11
party,33
drink,19
lobby,14
checking,6
whatever,6
desk,29
home,7
noise,6
getting,13
buy,6
bug,6
empty,10
minutes,13
stay,71
else,15
friends,20
