words,count
nwe,8
paris,7
worth,11
red,7
chef,6
nthe,22
told,12
dry,7
fantastic,7
recommend,6
tell,7
glass,13
warm,6
hot,7
las,7
wine,22
bread,20
meat,6
potatoes,9
meal,18
delicious,13
wasn,15
service,40
top,11
elevator,10
seated,8
mouth,6
don,14
overpriced,10
nservice,7
menu,17
plate,12
appetizer,10
bar,8
bad,9
steak,12
kitchen,8
expected,6
left,8
night,8
people,8
dinner,33
medium,10
check,7
potato,6
time,31
manager,6
vegas,29
leave,10
drinks,11
french,26
water,13
wait,12
entrees,9
chocolate,8
awesome,6
spot,6
maybe,8
cold,9
amazing,10
window,15
half,8
didn,22
waiter,19
mignon,6
little,9
tasted,11
dining,11
paid,6
seafood,6
husband,6
seat,7
review,7
pay,8
nscene,8
money,9
flavor,7
disappointed,6
server,9
tower,25
nice,28
lobster,14
eiffel,25
strip,11
lot,6
romantic,9
taste,13
tasty,6
wife,15
dish,10
sitting,7
tea,12
anniversary,8
scallops,8
experience,18
salty,7
dress,6
okay,10
tried,9
food,77
fish,11
hard,8
expect,8
fountain,15
feel,8
bland,11
wonderful,8
hotel,6
fine,18
pretty,11
gratin,6
restaurants,12
restaurant,64
expensive,11
souffle,6
pricey,7
prices,6
look,7
hostess,7
real,6
arrived,7
priced,7
tables,9
cut,11
bit,9
bellagio,25
served,10
tasting,8
filet,10
reservation,9
dessert,20
try,13
soup,12
nfood,7
duck,11
started,6
salad,10
front,6
ambiance,7
special,7
times,11
birthday,11
waitress,12
quality,6
stars,15
dishes,8
atmosphere,7
chicken,12
staff,7
probably,7
course,6
gras,8
view,58
table,36
decent,8
drink,12
beef,9
foie,11
fountains,9
eat,12
piece,8
minutes,8
reservations,7
star,9
portion,8
