words,count
nwe,40
appetite,10
hate,6
worth,45
enjoy,10
bacon,143
nthe,111
cooking,7
weren,8
pancakes,35
mozzarella,19
dry,20
kids,6
items,19
fantastic,9
nwhen,7
slices,8
highly,14
brought,18
benedicts,12
total,9
double,6
call,6
recommend,36
tell,10
holy,10
haha,7
glass,7
warm,6
pecan,8
honey,11
times,27
gargantuan,6
hot,31
pizza,10
wrong,15
las,15
ginormous,15
appreciate,6
green,11
suggest,7
combination,8
yourself,11
bread,19
meat,22
potatoes,125
filling,9
reasonable,7
rosemary,9
mean,14
waffle,37
forgot,8
saturday,10
leftovers,31
standard,6
enormous,11
ate,24
days,12
isn,19
wasn,36
service,95
spinach,36
top,51
girls,6
twisted,17
kiwi,28
serve,14
kept,7
seated,36
matter,9
street,7
feeling,6
palace,11
flavorful,8
seen,17
recommended,6
hollandaise,6
blue,10
gravy,41
mashed,69
regular,10
plenty,8
don,74
definitely,75
bomb,7
sage,94
enjoyed,31
toast,37
nservice,16
menu,83
weekends,6
sugar,13
snickers,17
chipotle,26
plate,79
mister,6
watermelon,32
bar,18
bag,14
bad,39
grilled,10
told,18
lemonade,32
decided,16
lots,7
kitchen,9
com,11
coconut,7
san,23
beef,26
quickly,12
beer,11
expected,6
life,6
ridiculously,6
split,36
plates,22
nif,12
kid,10
butter,16
burgers,8
mother,7
smoked,22
left,10
thanks,6
yes,22
unique,19
night,28
www,7
crowd,6
people,68
easy,9
platters,6
bottom,9
creative,9
corn,15
super,19
dinner,34
plus,11
afternoon,6
happy,24
head,17
medium,9
scrambles,6
portions,173
inside,24
servings,10
classic,9
hungry,38
trip,21
tip,8
topped,22
picture,7
diet,6
weekend,17
nthis,24
time,110
flapjacks,10
excellent,16
yummy,14
finally,12
brown,20
choice,7
vegas,121
cool,25
mahi,6
leave,18
item,9
quick,11
guy,8
pork,20
seasoning,9
drinks,27
goes,8
shared,23
french,33
water,9
wait,117
box,10
boy,10
cinnamon,12
usually,12
love,50
extra,12
prefer,11
bloody,28
market,9
flavors,9
visit,29
disappoint,7
creamy,6
live,6
andy,40
sharing,16
chocolate,10
car,7
reviews,17
bites,8
heart,7
crazy,11
awesome,35
heard,15
write,7
sunday,13
spot,19
remember,13
maybe,22
mango,11
nour,16
travel,6
serving,19
cold,12
thank,7
amazing,34
main,6
lunch,37
half,28
name,13
didn,72
yeah,8
girl,11
looking,18
seriously,9
care,13
couldn,31
waiter,15
honest,6
massive,26
waited,12
cheese,47
fast,10
size,45
city,9
little,74
checked,7
bite,19
stuffed,22
white,7
friend,37
eyes,8
ridiculous,11
boyfriend,7
gigantic,18
tractor,15
tasted,27
locations,7
tastes,14
breakfast,132
sat,10
note,8
dining,14
interior,6
channel,6
price,21
especially,13
average,8
drive,9
quantity,8
nthey,9
cheap,8
corned,16
calamari,6
slow,13
flapjack,15
texture,11
nall,6
black,6
morning,25
husband,17
parking,8
review,18
outside,17
chorizo,13
comes,28
breakfasts,8
pot,13
turkey,6
nit,14
mary,31
attentive,11
coffee,36
middle,6
sahara,8
check,29
pan,6
week,9
finish,39
driver,15
fruit,20
totally,12
hubby,8
noverall,18
money,9
rest,12
touch,6
flavor,30
refills,7
dipped,6
hint,6
pile,6
real,14
nandy,7
read,7
world,6
disappointed,18
serves,8
server,38
served,43
tower,11
nbut,6
knife,11
nmy,29
favorite,23
meal,67
mixed,13
strip,39
skillet,12
lol,14
start,12
lot,30
spicy,15
trying,15
potato,11
nfried,6
strawberry,11
gone,6
taste,45
describe,9
deep,7
tasty,40
mash,10
adam,9
original,12
splitting,7
dish,87
preserves,6
presentation,14
sitting,6
fat,9
fan,19
heaven,6
servers,8
humongous,12
tea,7
past,7
burger,28
nand,6
run,6
hash,201
hours,14
experience,42
amount,21
options,6
family,18
select,9
charge,11
glad,7
town,16
none,7
hour,22
scramble,14
beautiful,6
share,49
huge,162
comfort,8
goat,7
sandwich,27
okay,14
tried,27
signature,7
coming,18
short,10
crowded,6
egg,22
help,11
sooo,6
soon,8
style,8
actually,21
late,14
sauce,43
wouldn,9
return,10
nafter,6
food,387
fluffy,9
bigger,10
easily,19
stopped,7
found,19
biscuits,43
heavy,15
delicious,76
house,143
hard,16
idea,10
expect,10
beyond,6
thick,10
issue,7
friday,6
reason,12
bring,12
american,16
expecting,9
feed,16
dont,6
feel,23
bland,9
maple,26
guess,8
benedict,98
syrup,36
banana,29
hotel,9
believe,10
booth,6
kidding,8
juicy,17
juice,13
steak,13
mountain,6
self,6
moist,15
eggs,121
salmon,16
plan,6
eaten,12
extremely,8
traditional,8
clean,9
giant,15
pretty,66
hit,7
famous,19
batter,11
breast,12
hype,7
restaurants,7
insane,7
set,6
tender,14
locals,6
visiting,9
pictures,16
wow,19
please,9
won,12
probably,34
restaurant,53
barely,9
liked,19
simple,10
sweet,15
crispy,47
due,6
buttermilk,8
damn,10
change,8
peppers,9
buck,6
mind,15
else,33
pricey,16
prices,22
look,24
solid,6
fun,16
casino,7
ready,8
decor,8
strips,6
arrived,15
person,16
swiss,6
cheddar,10
roasted,14
tables,15
cup,7
location,53
surprised,11
customers,7
couple,17
bit,53
helpful,6
absolutely,8
added,10
eater,7
eating,37
fed,6
delish,9
