words,count
nwe,14
worth,20
nthe,34
near,7
told,10
brought,7
recommend,7
tell,7
excellent,6
amazing,19
wrong,7
las,24
wine,14
deck,10
bread,18
meat,7
potatoes,10
revolving,15
little,17
wasn,20
service,46
top,48
elevator,20
seated,12
rides,8
mashed,6
don,20
observation,9
definitely,18
enjoyed,6
busy,6
menu,24
plate,9
appetizer,11
bad,12
steak,27
decided,7
belly,6
nit,6
butter,8
yes,9
rotates,9
night,24
people,26
bisque,18
dinner,42
happy,6
mediocre,7
floor,10
time,34
vegas,60
cool,9
round,6
pork,8
steaks,6
cost,7
eating,9
drinks,11
wait,21
chocolate,10
awesome,7
lounge,12
cocktail,6
birthday,10
remember,6
maybe,10
course,22
window,7
views,7
lunch,18
didn,26
waiter,15
cheese,10
mignon,7
city,6
boyfriend,16
stratosphere,26
dining,11
price,28
especially,10
slow,9
husband,8
review,6
comes,7
photos,6
paying,12
pay,12
check,9
flavor,7
world,27
server,8
tower,11
lobster,37
favorite,8
shrimp,10
strip,19
lot,8
romantic,6
money,6
taste,9
cream,6
wife,6
dish,6
tail,6
anniversary,7
experience,19
hour,9
beautiful,8
okay,10
coming,11
actually,8
sauce,9
wouldn,6
evening,6
food,101
delicious,12
expect,13
reason,8
feel,12
hotel,8
extremely,7
pretty,16
restaurants,7
sea,6
probably,7
meal,24
restaurant,81
expensive,8
finally,7
empty,6
prices,7
look,7
bill,8
rib,6
spectacular,6
person,8
spend,6
tables,6
couple,6
bit,11
tasting,6
filet,9
nice,27
reservation,12
cooked,11
fresh,7
dessert,13
button,6
try,10
soup,9
duck,9
salad,14
lamb,11
sit,6
tomato,6
dad,6
day,6
special,9
times,6
quality,10
perfectly,6
stars,11
dishes,9
able,6
looked,6
atmosphere,7
rotating,6
overall,11
gras,8
view,104
taking,6
walk,6
table,22
party,8
drink,11
sweet,8
pasta,6
getting,7
eat,15
minutes,20
foie,9
