words,count
nwe,36
sleep,21
hate,8
sorry,13
worth,7
risk,8
disturb,7
enjoy,6
request,15
nthe,73
weren,6
told,78
met,6
luggage,7
items,7
employees,6
changed,11
credit,39
smoke,6
nwhen,12
explained,17
brought,9
guests,23
negative,7
call,44
recommend,13
phone,23
hole,6
times,19
provide,9
machine,19
hot,9
gamble,6
wrong,11
lot,10
las,17
third,8
dealer,8
worst,21
fix,9
coffee,15
break,6
motel,10
size,10
little,15
free,20
standard,10
nto,8
sheet,7
days,21
isn,10
wasn,25
service,84
top,18
tired,10
elevator,9
distance,6
zero,7
shower,70
matter,6
friend,14
feeling,7
mini,7
ran,9
mind,10
talking,8
mins,7
tells,9
regular,9
don,64
saying,7
random,6
busy,11
wedding,6
report,6
nasty,8
bar,6
bad,45
lazy,6
smelled,15
wtf,6
received,17
else,21
tingo,6
towels,33
trust,6
speak,6
bathroom,49
quickly,8
website,9
life,11
kids,6
air,9
near,9
mistake,7
bottles,6
plates,6
kept,18
contact,14
left,37
assigned,7
thanks,6
yes,7
previous,9
unable,7
easy,6
looks,11
gift,6
night,76
security,11
deal,22
people,47
normal,6
booking,11
buffet,16
super,17
spoke,13
eat,7
dollars,8
months,8
dinner,15
plus,7
bath,6
happy,12
head,14
offer,14
hear,15
friday,6
inside,10
ruined,7
expedia,8
promised,8
mold,23
trip,35
floor,61
tip,8
smell,24
handicap,9
weekend,17
apology,9
nthis,11
daily,8
beds,21
basically,6
manager,32
chair,8
outdated,10
disgusting,29
charge,33
choice,8
fees,19
vegas,83
word,6
minute,6
cool,6
leave,11
guy,18
talked,9
sign,7
cost,8
cleanliness,6
goes,7
water,54
wait,23
usually,9
extra,22
hotels,36
visit,9
car,23
reviews,9
bugs,14
arrive,6
bites,8
concierge,13
heard,12
spa,26
write,9
staying,47
huge,9
birthday,7
filthy,10
maybe,12
switch,7
talk,8
refund,15
course,9
lunch,6
half,10
name,12
didn,94
receipt,7
morning,24
looking,19
seriously,12
internet,13
card,32
care,22
advance,8
couldn,26
waited,14
sounds,6
checked,46
tell,35
ridiculous,9
boyfriend,13
unfortunately,7
nicer,9
sad,6
online,11
wonder,6
price,15
paid,25
sheets,41
queens,7
especially,7
shop,9
walking,7
cheap,18
nthen,8
upgrade,13
stained,8
black,7
husband,22
parking,14
review,17
arrival,7
notice,7
tub,20
avoid,11
dated,7
pot,6
supervisor,6
informed,9
vacation,17
offered,17
situation,12
sleeping,9
return,9
bags,13
april,10
pay,34
check,111
disappointment,7
week,7
totally,9
complained,14
drain,9
charges,12
charged,17
asthma,6
thinking,6
read,10
gonna,9
disappointed,14
furniture,11
nbut,6
gross,20
happened,12
business,14
nmy,9
broken,18
throw,6
stand,6
strip,51
start,19
low,8
stars,13
ozone,8
trying,14
downstairs,7
pull,6
dirty,44
toilet,17
moved,18
gambling,8
trash,7
poor,12
requested,9
pillows,12
time,95
pool,67
building,6
booked,45
calls,6
wife,6
wifi,30
deluxe,6
monte,119
lack,10
smoking,17
carpet,20
paying,9
woman,9
returned,9
sitting,8
