words,count
nwe,9
looking,11
worth,8
nthe,33
told,6
pancakes,25
dry,9
items,8
brought,9
times,8
hot,17
lot,9
las,7
bread,14
meat,9
potatoes,15
meal,15
little,35
ate,8
wasn,12
service,29
seated,6
fabulous,6
gravy,33
mashed,12
don,16
definitely,24
menu,21
rice,23
plate,11
stop,7
greens,33
bad,8
decided,9
quickly,7
aid,7
plates,6
left,6
collard,17
night,6
people,12
okra,24
corn,24
super,9
diner,11
chitterlings,6
ribs,10
dinner,16
plus,6
happy,7
inside,9
check,7
time,35
vegas,21
pork,10
drinks,6
water,11
wait,12
love,15
visit,7
roscoe,6
soul,60
awesome,9
sunday,6
spot,8
mac,36
amazing,10
yams,21
lunch,13
half,20
didn,12
yum,6
cheese,41
bite,9
friend,7
eyed,6
breakfast,10
green,9
especially,6
corner,6
black,6
husband,6
outside,6
kool,7
actually,7
macaroni,6
catfish,24
comes,8
flavor,12
served,7
nmy,6
favorite,8
cornbread,35
stars,7
seasoned,14
potato,9
taste,7
tasty,8
peas,7
dish,7
tail,6
dressing,11
fan,10
tea,17
hours,7
salty,6
chops,6
comfort,11
okay,7
tried,6
coming,6
short,6
soon,8
sauce,12
food,127
delicious,28
feel,10
banana,12
juicy,11
eggs,7
pretty,13
tender,11
wow,6
won,6
restaurant,13
cakes,8
sweet,37
crispy,10
else,6
liver,8
bit,20
wings,11
oxtail,20
smothered,18
beans,24
complimentary,6
fried,97
cafe,9
nice,13
walked,9
cooked,9
fresh,9
friendly,21
try,21
salad,11
light,6
perfect,9
day,8
grits,6
red,16
southern,15
pudding,13
waitress,13
loved,6
waffles,29
chicken,128
staff,16
course,7
stuff,6
packed,6
table,15
muddy,10
bbq,13
stuffing,9
drink,6
home,19
meatloaf,8
eat,14
piece,8
minutes,6
goodness,7
yelp,6
