words,count
nwe,15
sleep,7
hate,6
looking,9
worth,10
enjoy,7
street,22
nthe,36
told,35
kids,12
daughter,6
smoke,15
golden,43
nwhen,6
guests,20
call,24
recommend,6
ready,10
machine,6
hot,6
poker,7
las,10
fix,8
coffee,22
safe,8
saturday,8
keys,7
little,17
free,20
days,10
isn,10
arrived,14
loud,13
wasn,14
carson,25
service,43
top,10
elevator,15
shower,14
don,42
finally,10
bar,7
bad,24
decided,12
smelled,9
towels,7
speak,6
bathroom,20
tank,22
air,10
employees,9
couple,6
hand,9
kept,6
left,27
yes,10
night,34
security,7
people,46
paid,15
super,6
bath,6
head,6
offer,9
inside,12
check,50
floor,25
smell,16
weekend,10
beds,11
time,52
manager,10
charge,15
vegas,42
minute,6
cool,18
leave,7
cost,8
drinks,11
goes,12
water,36
upgrade,7
wait,15
usually,6
love,10
extra,22
hotels,13
positive,6
downtown,28
car,6
awesome,9
lounge,7
sunday,7
staying,18
birthday,6
window,7
main,7
half,6
didn,24
seriously,6
internet,10
card,17
care,14
couldn,12
waited,6
size,7
checked,11
friend,8
nicer,6
breakfast,7
price,9
buffet,11
forever,6
especially,6
cheap,7
slow,8
black,7
morning,14
husband,8
parking,15
review,8
tub,11
paying,7
eventually,7
middle,6
pay,20
trip,12
charges,6
bottle,11
rest,8
real,7
fridge,6
tower,58
business,6
broken,6
strip,27
aren,6
start,6
stars,15
trying,16
rush,17
dirty,7
money,10
gambling,8
poor,7
pool,103
booked,23
wife,9
children,6
carpet,7
woman,8
towers,10
past,8
rate,6
hours,11
experience,26
family,11
vip,6
door,7
hour,9
shark,15
huge,7
stayed,30
tried,10
rude,6
short,7
playing,6
help,8
hell,7
late,11
resort,12
wouldn,13
food,15
nugget,58
found,15
house,6
hard,9
issue,11
guess,9
reason,6
major,6
feel,8
guest,14
hotel,104
park,6
believe,6
king,6
treated,6
cleaned,6
nights,6
costs,9
clean,24
gold,24
fine,7
pretty,14
hit,9
locals,6
definitely,8
won,12
probably,8
sold,7
upgraded,7
simply,7
maintenance,8
else,7
wedding,15
look,12
fun,13
swim,7
disappointing,6
cleaning,9
dark,6
spent,8
person,12
tables,7
disappointed,10
location,8
fremont,36
bit,7
helpful,9
housekeeping,21
line,15
called,20
doesn,9
single,6
club,10
nice,52
reservation,9
walked,11
issues,8
suite,12
friendly,10
staffing,6
try,10
valet,13
waiting,8
sink,7
casino,34
fee,18
started,9
customer,15
heard,6
sit,8
front,45
day,52
slide,9
completely,6
times,18
restaurants,6
waitress,8
quality,6
management,9
lot,25
bed,18
able,10
unless,8
anyway,8
bring,9
chicken,6
staff,17
downstairs,6
ones,6
stuff,9
view,8
available,6
nthere,8
key,12
etc,8
gone,9
walk,13
table,10
decent,6
smoking,21
party,11
drink,9
checking,10
desk,53
chairs,11
elevators,12
home,7
noise,11
getting,7
own,6
additional,7
minutes,22
book,11
star,17
stay,64
friends,11
