words,count
nwe,14
sorry,6
worth,27
fogo,19
bacon,24
nthe,58
near,6
told,21
dry,21
items,7
brought,9
meats,57
recommend,16
excellent,6
couldn,8
hot,8
las,6
wine,8
bread,14
meat,130
potatoes,8
meal,25
little,17
free,14
isn,8
soda,8
delicious,8
wasn,19
service,73
top,6
hollywood,9
serve,6
seated,21
flavorful,8
glass,6
mins,6
regular,7
don,34
definitely,13
pineapple,13
busy,13
menu,6
plate,13
stop,7
bar,89
bad,21
grilled,10
steak,31
brazil,26
kitchen,6
com,8
tough,9
groupon,26
refill,7
beef,16
save,6
plates,12
couple,11
nif,8
left,13
ham,15
night,15
deal,19
people,28
paid,9
dinner,37
plus,7
medium,10
offer,8
inside,8
tip,16
picture,7
nthis,6
time,45
manager,12
charge,7
choice,7
vegas,36
guy,6
pork,18
voucher,6
chicken,29
drinks,13
filled,6
water,16
wait,15
discount,10
usually,9
love,7
extra,9
maybe,7
serving,8
course,7
cuts,7
cold,7
amazing,7
texas,20
lunch,34
half,12
didn,36
salads,6
care,8
brasil,6
waiter,24
turf,13
star,8
waited,12
cheese,17
mignon,8
tasted,9
sat,12
note,6
dining,10
surf,17
price,41
buffet,25
forever,6
especially,7
seafood,29
churrascaria,18
slow,16
churrascarias,9
husband,10
steakhouses,9
seat,7
cocktails,7
review,10
comes,6
turkey,8
offered,14
attentive,7
pay,21
check,10
bottle,9
money,14
flavor,16
disappointed,8
server,29
served,11
nice,26
business,6
favorite,9
coupon,31
start,10
lot,11
brazilian,61
gone,6
taste,7
tasty,8
poor,6
wife,6
paying,6
worst,14
steakhouse,12
scallops,6
experience,23
options,12
via,11
flat,6
town,8
hour,16
mall,6
salty,7
okay,12
tried,12
rude,6
coming,13
overcooked,12
style,6
actually,14
wouldn,10
return,7
food,65
house,8
fish,12
hard,8
expect,6
tiramisu,6
reason,10
terrible,7
feel,10
guess,6
salmon,14
sometimes,6
pretty,25
cheaper,6
restaurants,9
probably,10
restaurant,44
finally,12
empty,10
else,10
understand,6
prices,9
look,8
hostess,9
bill,16
disappointing,11
arrived,7
person,20
roasted,7
tables,8
cut,11
location,7
bit,8
absolutely,6
eating,10
servers,16
filet,13
planet,8
fried,11
called,8
chao,12
doesn,9
picanha,9
reservation,13
walked,8
cooked,15
fresh,11
friendly,9
dessert,11
tri,8
try,16
sausage,17
waiting,12
nservice,10
rare,17
salad,83
getting,7
rodizio,21
shrimp,30
lamb,12
instead,9
looks,7
glasses,6
special,7
times,16
waitress,15
quality,30
fair,6
wrapped,23
stars,13
pampas,34
dishes,9
looked,7
atmosphere,8
selection,10
bring,14
staff,10
trying,6
won,15
etc,8
table,51
decent,11
bbq,7
value,9
choices,6
party,10
fill,6
drink,14
liked,9
buy,9
eat,41
piece,14
minutes,38
sirloin,13
reservations,6
priced,7
yelp,7
