words,count
worth,25
fabulous,83
nthe,13
told,16
eyebrows,330
fantastic,11
nwhen,6
highly,31
recommend,60
tell,8
warm,6
excellent,11
times,21
amazing,77
beauty,7
wrong,8
arch,7
las,18
salon,18
satisfied,17
fix,9
hidden,10
break,6
reasonable,10
diana,8
tinting,8
free,8
days,6
wasn,14
thick,8
top,6
girls,14
mercy,32
mine,8
seen,14
regular,7
don,43
definitely,45
stop,9
twice,9
bad,20
thanks,16
decided,22
groupon,11
trust,9
quickly,6
life,6
near,8
bottled,9
greeted,17
left,18
easy,7
deal,9
people,40
super,28
months,10
plus,8
lashes,29
wax,8
inside,7
drive,15
polite,6
hurt,10
weekend,6
nthis,12
time,127
raji,9
skin,14
chair,8
technique,6
environment,6
finally,12
vegas,47
brows,98
leave,19
quick,34
guy,9
upper,11
run,7
hairs,7
plucking,6
water,54
wait,59
usually,23
love,97
visit,31
live,13
reviews,39
growing,6
awesome,30
listens,7
spot,6
guys,12
grow,24
natural,6
maybe,11
course,6
thank,20
offers,7
half,8
name,16
didn,27
girl,11
looking,38
card,6
care,19
waited,13
little,31
friend,11
eyes,10
perfumes,6
offering,6
offer,39
pain,23
price,20
especially,7
professional,14
shop,17
walking,7
nthey,8
cheap,6
manju,9
truly,7
threading,199
husband,25
review,16
comes,7
mary,8
shopping,7
offered,24
weeks,19
brow,21
coffee,29
check,17
week,12
totally,7
threaded,77
threader,10
bottle,11
touch,7
rose,8
lady,29
facials,6
welcome,6
business,29
favorite,6
stars,14
gone,10
moved,10
fill,8
wife,10
durango,11
month,7
removal,11
smile,6
woman,6
appointment,7
laser,11
tea,7
past,6
personable,6
experience,30
family,15
eye,10
takes,8
door,7
waxed,9
glad,11
town,24
mall,6
beautiful,10
tried,12
coming,56
short,9
soon,16
actually,16
nafter,6
found,41
eyelash,15
hard,6
marcie,19
pleasant,6
owners,12
service,87
thread,19
feel,36
wonderful,19
believe,11
compliments,9
cleaned,8
sell,9
lip,26
services,17
extremely,8
sometimes,6
clean,33
pretty,25
perfume,6
gotten,8
individual,7
close,14
visiting,6
wow,8
probably,7
recently,8
sensitive,8
liked,6
sweet,16
due,7
else,35
prices,21
look,63
painless,24
moving,7
person,13
shape,40
disappointed,12
location,13
customers,22
marci,54
couple,16
marcy,28
bit,16
shaped,14
absolutely,13
jewelry,6
remembered,8
extensions,12
complimentary,8
recommended,7
fast,19
called,7
doesn,7
single,7
nice,57
ago,10
walked,19
waxing,52
results,12
friendly,80
try,36
waiting,6
yelpers,7
busy,6
makes,9
started,14
women,7
customer,41
clients,6
thin,20
process,12
located,7
establishment,6
ladies,9
looks,6
perfect,35
mention,9
hands,10
doing,20
completely,7
owned,8
owner,19
quality,18
perfectly,7
painful,18
lot,11
exactly,12
haven,6
loved,6
comfortable,16
gentle,11
min,7
able,7
looked,17
staff,40
based,8
won,18
hope,6
regularly,6
shaping,11
eyebrow,126
fixed,6
closer,6
purses,7
job,85
taking,8
gita,6
walk,32
mearcy,10
eyelashes,9
welcoming,16
helped,8
happy,38
drink,9
center,7
day,9
five,10
facial,7
immediately,9
helpful,6
searching,6
hair,25
home,19
getting,37
own,9
wish,10
converted,6
minutes,36
star,6
friends,7
yelp,45
