words,count
nthe,13
told,6
wrong,7
oysters,8
blackened,10
bread,22
little,10
service,23
don,9
orleans,8
menu,9
rice,11
plate,12
appetizer,9
bad,6
bronzed,7
wasn,10
time,26
finally,7
vegas,12
jambalaya,17
wait,8
boy,17
reviews,6
maybe,7
cold,10
lunch,7
didn,17
waiter,11
puppies,6
price,10
crawfish,7
check,8
catfish,21
disappointed,11
server,17
served,6
shrimp,31
stars,8
spicy,10
wife,8
dish,15
experience,6
salty,6
actually,15
sauce,12
food,64
fish,13
lola,28
bland,7
salmon,7
pretty,15
meal,9
restaurant,19
sweet,6
bill,11
bit,8
beans,6
fries,9
nice,6
walked,10
cooked,12
dessert,6
try,13
crab,12
salad,7
entree,7
grits,29
pudding,12
waitress,16
looked,7
bring,8
chicken,8
staff,9
cajun,13
minutes,16
table,13
louisiana,6
bbq,9
drink,7
eat,13
star,9
portion,6
