words,count
wooden,8
enjoy,7
nthe,41
pancakes,7
items,8
music,23
type,7
tell,6
glass,7
warm,6
times,12
tourist,9
band,20
potatoes,13
meal,12
free,6
isn,16
loud,23
wasn,16
service,12
schnitzel,7
girls,10
somewhat,7
gravy,11
mashed,10
germany,20
don,25
definitely,7
entertaining,7
overpriced,7
menu,15
plate,13
hofbr,14
pretzel,31
bad,10
shots,9
lots,7
beer,130
nif,6
nit,10
options,7
gift,7
night,11
people,16
dinner,13
head,8
check,11
potato,16
nthis,9
spanked,10
time,38
german,84
vegas,33
little,19
cool,11
pork,19
drinks,7
usually,7
love,20
extra,6
live,15
beers,18
awesome,7
birthday,9
course,10
cold,6
lunch,11
half,11
hall,17
didn,22
rock,8
looking,8
oktoberfest,9
cheese,15
friend,9
tasted,7
dining,9
price,9
especially,6
shop,6
shot,18
husband,7
review,6
outside,7
comes,10
noverall,7
real,9
server,14
served,14
mood,7
favorite,6
lively,6
stars,14
original,12
dish,10
liter,7
sitting,6
experience,24
huge,10
authentic,12
playing,7
style,15
actually,7
sauce,7
return,7
food,87
house,6
hard,19
feel,11
guess,6
bavarian,9
giant,6
pretty,23
hit,9
won,7
probably,11
liked,6
expensive,13
prices,9
bill,6
flavor,9
fun,36
hofbrauhaus,23
tables,8
location,7
stein,9
couple,9
bit,18
eating,8
impressed,6
nice,15
mustard,13
garden,10
dessert,8
drinking,6
try,9
sausage,19
sauerkraut,13
paddle,16
singing,6
salad,15
cabbage,6
day,7
strip,7
ambiance,6
uhaus,13
red,7
waitress,15
quality,7
lot,10
pretzels,8
brew,7
atmosphere,23
spanking,8
bring,7
chicken,19
table,15
decent,10
taste,13
sausages,26
waitresses,7
party,19
drink,12
drunk,7
munich,10
star,9
getting,7
eat,18
girl,8
boot,6
priced,6
friends,17
