words,count
worth,6
tacos,23
vegas,23
margarita,13
street,15
nthe,15
drinks,18
enchiladas,8
stars,6
didn,7
casino,13
fajitas,6
guacamole,7
recommend,7
awesome,7
shrimp,6
huge,7
beans,15
salsa,24
mexican,20
actually,8
food,50
lunch,10
meal,9
margaritas,8
taco,7
delicious,14
service,16
hollywood,18
price,7
don,8
chicken,16
menu,6
black,7
pretty,17
rice,13
chips,18
bar,15
steak,13
probably,6
restaurant,14
yolos,15
beef,6
prices,10
bucks,7
drink,10
carnitas,8
nachos,9
server,6
night,15
people,8
yolo,8
super,7
dinner,11
strip,8
eat,11
inside,8
planet,18
tasty,11
nice,12
time,10
fresh,9
