words,count
companies,11
told,20
explained,10
replace,18
spoke,6
call,56
recommend,58
tell,10
phone,17
excellent,9
amazing,8
wrong,8
fix,22
reasonable,30
saturday,7
estimate,13
days,9
arrived,19
nhe,7
service,99
top,6
recommended,14
doors,21
don,7
bad,7
keypad,7
decided,9
received,7
springs,51
quickly,23
expected,6
evening,7
left,12
quoted,17
thanks,14
easy,6
night,15
super,9
happy,9
nthanks,6
check,8
time,66
chain,6
answered,9
charge,6
leave,8
quick,36
guy,29
cost,13
car,10
reviews,28
awesome,10
sunday,14
guys,13
repair,29
thank,15
half,7
didn,24
repaired,10
calling,13
looking,6
opener,42
care,6
couldn,7
honest,21
star,8
fast,23
message,8
future,15
efficient,11
price,57
professional,44
morning,26
review,10
comes,6
running,8
charged,7
knowledgeable,9
scheduled,9
read,8
provided,7
business,20
broken,22
stars,11
included,8
appointment,23
hours,16
experience,9
door,245
company,37
broke,19
glad,9
hour,27
prompt,7
help,8
soon,6
installed,20
late,7
found,16
house,26
issue,15
friday,7
sell,9
quote,11
services,12
extremely,6
set,8
close,10
repairs,11
wow,8
jeff,206
due,6
priced,7
prices,13
look,11
replaced,39
dreikosen,35
yesterday,6
questions,6
spring,48
pricing,8
called,77
definitely,23
nice,9
issues,14
friendly,11
try,11
schedule,6
highly,35
panel,6
customer,10
doing,7
owner,8
quality,7
fair,15
exactly,17
able,25
looked,8
pleased,9
based,8
fixed,38
job,29
finished,7
couple,6
rollers,7
day,51
immediately,9
garage,232
replacement,7
home,20
snapped,7
warranty,22
minutes,47
friends,7
yelp,43
