words,count
friendly,11
vegas,14
gun,37
nthe,9
targets,10
goes,6
guns,30
ranges,9
protection,10
experience,8
fee,7
shoot,26
american,7
machine,6
lot,8
help,6
practice,6
rental,6
try,7
rounds,11
looking,8
safety,7
free,9
retail,6
ammo,29
feel,6
store,8
target,8
don,13
definitely,8
clean,9
professional,6
shot,16
indoor,8
bring,11
staff,11
pretty,8
boyfriend,6
bad,10
probably,6
fun,9
firearms,7
couple,6
helpful,6
cool,7
people,9
shooters,14
eye,12
range,76
ladies,11
own,20
strip,7
trigger,6
offer,8
ear,12
namerican,6
shooting,36
nice,10
time,31
