words,count
nwe,7
mozzarella,8
fantastic,7
slices,6
hot,15
pizza,158
las,7
little,12
thick,7
service,16
spinach,7
nthe,11
don,22
definitely,9
menu,11
stop,6
poutine,7
bar,37
amazing,16
loaded,6
beer,9
garlic,14
royal,6
wings,19
night,6
people,16
super,7
eat,17
inside,11
pizzas,8
time,20
suicide,15
vegas,28
love,10
awesome,16
dive,25
window,8
didn,6
pepperoni,8
cheese,23
size,10
city,32
sheet,7
white,6
drive,6
shop,6
outside,7
naked,31
sauce,29
flavor,6
real,6
slice,10
moon,6
favorite,11
spicy,10
tasty,7
buffalo,16
crust,20
glad,6
huge,14
sandwich,8
tried,7
style,11
food,41
found,7
delicious,14
sandwiches,6
pretty,7
guinea,15
restaurant,7
sweet,6
peppers,6
location,8
fries,38
doesn,6
nice,9
fresh,9
friendly,7
try,20
sausage,16
perfect,9
day,6
perfectly,7
atmosphere,6
chicken,10
meatballs,10
wee,8
italian,9
home,8
toppings,12
pie,24
else,6
